Relative time (s)	Voltage (V)	Temperature (°C)	
32.159	3.2740	27.04	
92.159	3.2991	27.05	
152.159	3.3088	27.03	
212.159	3.3141	26.99	
272.159	3.3177	26.94	
332.159	3.3203	26.90	
392.159	3.3221	26.84	
452.159	3.3237	26.78	
512.159	3.3250	26.74	
572.159	3.3261	26.67	
632.159	3.3270	26.61	
692.159	3.3279	26.56	
752.159	3.3287	26.49	
812.159	3.3295	26.43	
872.159	3.3301	26.37	
932.159	3.3307	26.32	
992.159	3.3313	26.27	
1052.159	3.3320	26.21	
1112.159	3.3324	26.17	
1172.159	3.3329	26.11	
1232.159	3.3334	26.05	
1292.159	3.3339	26.01	
1302.159	3.3339	25.99	
