Relative time (s)	Voltage (V)	Temperature (°C)	
5.785	3.2244	27.02	
37.785	3.2785	27.07	
97.785	3.3001	27.09	
157.785	3.3086	27.05	
217.785	3.3135	27.02	
277.785	3.3166	26.97	
337.785	3.3187	26.91	
397.785	3.3204	26.85	
457.785	3.3218	26.80	
517.785	3.3232	26.74	
577.785	3.3242	26.68	
637.785	3.3251	26.62	
697.785	3.3258	26.56	
757.785	3.3266	26.50	
817.785	3.3273	26.44	
877.785	3.3278	26.38	
937.785	3.3283	26.32	
997.785	3.3293	26.25	
1057.785	3.3296	26.21	
1117.785	3.3302	26.15	
1177.785	3.3307	26.10	
1237.785	3.3312	26.05	
1297.785	3.3316	26.01	
1302.785	3.3316	25.99	
