Relative time (s)	Voltage (V)	Temperature (°C)	
11.655	3.2453	27.13	
44.655	3.2820	27.17	
104.655	3.3009	27.17	
164.655	3.3089	27.15	
224.655	3.3135	27.10	
284.655	3.3166	27.05	
344.655	3.3188	27.01	
404.655	3.3206	26.94	
464.655	3.3221	26.88	
524.655	3.3232	26.82	
584.655	3.3243	26.76	
644.655	3.3251	26.70	
704.655	3.3260	26.64	
764.655	3.3268	26.58	
824.655	3.3275	26.52	
884.655	3.3280	26.46	
944.655	3.3288	26.39	
1004.655	3.3295	26.34	
1064.655	3.3299	26.29	
1124.655	3.3304	26.23	
1184.655	3.3309	26.19	
1244.655	3.3314	26.13	
1304.655	3.3319	26.09	
1364.655	3.3324	26.03	
1404.655	3.3327	25.99	
