Relative time (s)	Voltage (V)	Temperature (°C)	
21.812	3.2632	27.13	
81.812	3.2963	27.15	
141.812	3.3070	27.13	
201.812	3.3128	27.10	
261.812	3.3164	27.04	
321.812	3.3190	26.99	
381.812	3.3209	26.93	
441.812	3.3226	26.86	
501.812	3.3239	26.80	
561.812	3.3249	26.74	
621.812	3.3259	26.69	
681.812	3.3267	26.64	
741.812	3.3274	26.56	
801.812	3.3283	26.50	
861.812	3.3288	26.44	
921.812	3.3297	26.39	
981.812	3.3301	26.34	
1041.812	3.3307	26.27	
1101.812	3.3313	26.21	
1161.812	3.3318	26.17	
1221.812	3.3322	26.13	
1281.812	3.3327	26.07	
1341.812	3.3331	26.03	
1386.812	3.3336	25.99	
