Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.61	4.1560	4.1555	-0.0932	25.10	0.00	-0.750			
0.0005	35.20	4.1530	4.1529	-0.1312	25.10	0.00	-0.750			
0.0010	64.58	4.1500	4.1499	-0.1682	25.10	0.00	-0.750			
0.0016	100.20	4.1470	4.1470	-0.2030	25.10	0.00	-0.750			
0.0022	142.66	4.1440	4.1440	-0.2374	25.10	0.00	-0.750			
0.0030	191.82	4.1410	4.1410	-0.2696	25.10	0.00	-0.750			
0.0039	247.56	4.1380	4.1380	-0.3011	25.10	0.00	-0.750			
0.0048	308.71	4.1350	4.1351	-0.3310	25.10	0.00	-0.750			
0.0059	375.61	4.1320	4.1320	-0.3589	25.10	0.00	-0.750			
0.0070	447.97	4.1290	4.1290	-0.3853	25.10	0.00	-0.750			
0.0082	524.56	4.1260	4.1260	-0.4087	25.10	0.00	-0.750			
0.0095	605.55	4.1230	4.1231	-0.4320	25.10	0.00	-0.750			
0.0108	690.60	4.1200	4.1200	-0.4558	25.10	0.00	-0.750			
0.0122	780.84	4.1170	4.1170	-0.4769	25.10	0.00	-0.750			
0.0137	874.51	4.1140	4.1140	-0.4971	25.10	0.00	-0.750			
0.0152	971.82	4.1110	4.1111	-0.5184	25.10	0.00	-0.750			
0.0168	1074.74	4.1080	4.1080	-0.5342	25.10	0.00	-0.750			
0.0184	1179.37	4.1050	4.1050	-0.5473	25.10	0.00	-0.750			
0.0201	1286.70	4.1020	4.1020	-0.5587	25.10	0.00	-0.750			
0.0218	1394.80	4.0990	4.0991	-0.5683	25.10	0.00	-0.750			
0.0235	1505.57	4.0960	4.0960	-0.5786	25.10	0.00	-0.750			
0.0253	1616.68	4.0930	4.0930	-0.5870	25.10	0.00	-0.750			
0.0270	1729.15	4.0900	4.0900	-0.5981	25.10	0.00	-0.750			
0.0289	1846.80	4.0870	4.0870	-0.6086	25.10	0.00	-0.750			
0.0307	1965.36	4.0840	4.0839	-0.6161	25.10	0.00	-0.750			
0.0326	2084.26	4.0810	4.0809	-0.6210	25.10	0.00	-0.750			
0.0344	2203.78	4.0780	4.0781	-0.6286	25.10	0.00	-0.750			
0.0363	2325.23	4.0750	4.0750	-0.6331	25.10	0.00	-0.750			
0.0382	2446.94	4.0720	4.0719	-0.6369	25.10	0.00	-0.750			
0.0401	2568.74	4.0690	4.0691	-0.6390	25.10	0.00	-0.750			
0.0421	2693.18	4.0660	4.0661	-0.6492	25.10	0.00	-0.750			
0.0440	2818.97	4.0630	4.0630	-0.6556	25.10	0.00	-0.750			
0.0460	2945.39	4.0600	4.0599	-0.6591	25.10	0.00	-0.750			
0.0480	3070.83	4.0570	4.0571	-0.6636	25.10	0.00	-0.750			
0.0500	3200.02	4.0540	4.0540	-0.6709	25.11	0.01	-0.750			
0.0520	3330.66	4.0510	4.0510	-0.6749	25.11	0.01	-0.750			
0.0541	3461.17	4.0480	4.0480	-0.6752	25.11	0.01	-0.750			
0.0561	3590.01	4.0450	4.0451	-0.6770	25.12	0.02	-0.750			
0.0581	3720.38	4.0420	4.0419	-0.6793	25.12	0.02	-0.750			
0.0602	3850.22	4.0390	4.0389	-0.6811	25.12	0.02	-0.750			
0.0622	3980.82	4.0360	4.0360	-0.6805	25.13	0.03	-0.750			
0.0642	4111.25	4.0330	4.0331	-0.6852	25.13	0.03	-0.750			
0.0663	4243.78	4.0300	4.0299	-0.6860	25.13	0.03	-0.750			
0.0684	4376.54	4.0270	4.0270	-0.6913	25.14	0.04	-0.750			
0.0705	4509.18	4.0240	4.0240	-0.6916	25.14	0.04	-0.750			
0.0725	4641.62	4.0210	4.0210	-0.6958	25.14	0.04	-0.750			
0.0746	4775.74	4.0180	4.0180	-0.6993	25.15	0.05	-0.750			
