Relative time (s)	Voltage (V)	Temperature (°C)	
21.912	3.2591	27.14	
81.912	3.2915	27.16	
141.912	3.3015	27.13	
201.912	3.3065	27.11	
261.912	3.3099	27.06	
321.912	3.3121	27.01	
381.912	3.3139	26.94	
441.912	3.3152	26.88	
501.912	3.3164	26.84	
561.912	3.3174	26.78	
621.912	3.3184	26.72	
681.912	3.3192	26.66	
741.912	3.3199	26.61	
801.912	3.3205	26.54	
861.912	3.3212	26.48	
921.912	3.3218	26.42	
981.912	3.3225	26.37	
1041.912	3.3231	26.31	
1101.912	3.3236	26.26	
1161.912	3.3241	26.21	
1221.912	3.3246	26.15	
1281.912	3.3251	26.11	
1341.912	3.3255	26.06	
1401.912	3.3259	26.01	
1417.912	3.3261	25.99	
