Relative time (s)	Voltage (V)	Temperature (°C)	
7.355	3.2288	27.16	
39.355	3.2764	27.21	
99.355	3.2968	27.21	
159.355	3.3048	27.19	
219.355	3.3093	27.13	
279.355	3.3124	27.09	
339.355	3.3143	27.03	
399.355	3.3159	26.97	
459.355	3.3173	26.92	
519.355	3.3184	26.86	
579.355	3.3195	26.82	
639.355	3.3204	26.75	
699.355	3.3211	26.68	
759.355	3.3219	26.64	
819.355	3.3226	26.58	
879.355	3.3231	26.52	
939.355	3.3239	26.45	
999.355	3.3245	26.39	
1059.355	3.3249	26.34	
1119.355	3.3255	26.28	
1179.355	3.3259	26.23	
1239.355	3.3265	26.19	
1299.355	3.3269	26.14	
1359.355	3.3274	26.09	
1419.355	3.3279	26.04	
1473.355	3.3282	25.99	
