Relative time (s)	Voltage (V)	Temperature (°C)	
7.592	3.2276	26.88	
36.592	3.2731	26.92	
96.592	3.2945	26.92	
156.592	3.3026	26.90	
216.592	3.3070	26.86	
276.592	3.3096	26.82	
336.592	3.3116	26.76	
396.592	3.3133	26.71	
456.592	3.3146	26.66	
516.592	3.3155	26.60	
576.592	3.3167	26.56	
636.592	3.3175	26.50	
696.592	3.3182	26.45	
756.592	3.3190	26.39	
816.592	3.3197	26.34	
876.592	3.3204	26.29	
936.592	3.3209	26.23	
996.592	3.3215	26.19	
1056.592	3.3221	26.13	
1116.592	3.3226	26.09	
1176.592	3.3231	26.04	
1227.592	3.3235	25.99	
