Relative time (s)	Voltage (V)	Temperature (°C)	
0.813	3.1186	27.16	
32.813	3.2727	27.23	
92.813	3.2967	27.24	
152.813	3.3056	27.22	
212.813	3.3108	27.18	
272.813	3.3141	27.13	
332.813	3.3165	27.08	
392.813	3.3182	27.03	
452.813	3.3197	26.96	
512.813	3.3209	26.91	
572.813	3.3219	26.85	
632.813	3.3229	26.80	
692.813	3.3237	26.74	
752.813	3.3246	26.68	
812.813	3.3253	26.62	
872.813	3.3259	26.58	
932.813	3.3264	26.52	
992.813	3.3272	26.46	
1052.813	3.3276	26.42	
1112.813	3.3282	26.35	
1172.813	3.3286	26.31	
1232.813	3.3291	26.26	
1292.813	3.3296	26.21	
1352.813	3.3301	26.17	
1412.813	3.3305	26.13	
1472.813	3.3309	26.07	
1532.813	3.3313	26.03	
1589.813	3.3317	25.99	
