Relative time (s)	Voltage (V)	Temperature (°C)	
10.831	3.2446	27.02	
40.831	3.2815	27.06	
100.831	3.3017	27.06	
160.831	3.3102	27.03	
220.831	3.3153	26.98	
280.831	3.3185	26.94	
340.831	3.3209	26.87	
400.831	3.3227	26.81	
460.831	3.3241	26.76	
520.831	3.3254	26.68	
580.831	3.3265	26.63	
640.831	3.3273	26.58	
700.831	3.3282	26.52	
760.831	3.3288	26.46	
820.831	3.3297	26.40	
880.831	3.3303	26.35	
940.831	3.3310	26.29	
1000.831	3.3315	26.23	
1060.831	3.3320	26.19	
1120.831	3.3326	26.13	
1180.831	3.3330	26.09	
1240.831	3.3334	26.04	
1290.831	3.3337	25.99	
