Relative time (s)	Voltage (V)	Temperature (°C)	
13.283	3.2492	27.08	
43.283	3.2815	27.13	
103.283	3.3007	27.12	
163.283	3.3086	27.09	
223.283	3.3133	27.05	
283.283	3.3162	27.01	
343.283	3.3184	26.96	
403.283	3.3202	26.90	
463.283	3.3215	26.84	
523.283	3.3227	26.78	
583.283	3.3238	26.74	
643.283	3.3247	26.68	
703.283	3.3254	26.62	
763.283	3.3262	26.56	
823.283	3.3269	26.50	
883.283	3.3276	26.45	
943.283	3.3282	26.39	
1003.283	3.3286	26.34	
1063.283	3.3292	26.29	
1123.283	3.3298	26.23	
1183.283	3.3304	26.19	
1243.283	3.3309	26.13	
1303.283	3.3310	26.10	
1363.283	3.3315	26.05	
1423.283	3.3321	26.01	
1432.283	3.3323	25.99	
