Relative time (s)	Voltage (V)	Temperature (°C)	
14.589	3.2485	27.17	
74.589	3.2903	27.19	
134.589	3.3014	27.17	
194.589	3.3070	27.13	
254.589	3.3103	27.07	
314.589	3.3127	27.03	
374.589	3.3144	26.96	
434.589	3.3160	26.92	
494.589	3.3170	26.84	
554.589	3.3183	26.80	
614.589	3.3191	26.74	
674.589	3.3199	26.68	
734.589	3.3207	26.62	
794.589	3.3214	26.56	
854.589	3.3220	26.52	
914.589	3.3227	26.46	
974.589	3.3234	26.39	
1034.589	3.3240	26.35	
1094.589	3.3244	26.29	
1154.589	3.3249	26.24	
1214.589	3.3254	26.19	
1274.589	3.3259	26.15	
1334.589	3.3264	26.09	
1394.589	3.3270	26.05	
1454.589	3.3274	26.01	
1461.589	3.3274	25.99	
