Relative time (s)	Voltage (V)	Temperature (°C)	
3.881	3.2003	26.98	
63.881	3.2865	27.05	
123.881	3.3011	27.04	
183.881	3.3084	27.03	
243.881	3.3129	26.96	
303.881	3.3159	26.93	
363.881	3.3183	26.88	
423.881	3.3199	26.82	
483.881	3.3215	26.76	
543.881	3.3226	26.70	
603.881	3.3238	26.66	
663.881	3.3247	26.59	
723.881	3.3255	26.53	
783.881	3.3263	26.48	
843.881	3.3272	26.42	
903.881	3.3277	26.35	
963.881	3.3284	26.30	
1023.881	3.3291	26.25	
1083.881	3.3296	26.19	
1143.881	3.3300	26.13	
1203.881	3.3307	26.09	
1263.881	3.3312	26.03	
1297.881	3.3315	25.99	
