Relative time (s)	Voltage (V)	Temperature (°C)	
0.238	3.0627	27.01	
60.238	3.2896	27.09	
120.238	3.3043	27.07	
180.238	3.3116	27.04	
240.238	3.3161	27.00	
300.238	3.3190	26.94	
360.238	3.3213	26.88	
420.238	3.3230	26.82	
480.238	3.3244	26.76	
540.238	3.3257	26.69	
600.238	3.3266	26.63	
660.238	3.3276	26.56	
720.238	3.3284	26.50	
780.238	3.3292	26.42	
840.238	3.3299	26.37	
900.238	3.3304	26.29	
960.238	3.3312	26.23	
1020.238	3.3318	26.18	
1080.238	3.3322	26.11	
1140.238	3.3328	26.07	
1200.238	3.3333	26.01	
1208.238	3.3333	25.99	
