Relative time (s)	Voltage (V)	Temperature (°C)	
4.668	3.2163	26.84	
35.668	3.2777	26.89	
95.668	3.3005	26.90	
155.668	3.3092	26.86	
215.668	3.3141	26.82	
275.668	3.3172	26.78	
335.668	3.3195	26.74	
395.668	3.3213	26.68	
455.668	3.3227	26.62	
515.668	3.3238	26.56	
575.668	3.3248	26.52	
635.668	3.3257	26.44	
695.668	3.3265	26.39	
755.668	3.3273	26.33	
815.668	3.3280	26.27	
875.668	3.3286	26.21	
935.668	3.3291	26.16	
995.668	3.3297	26.11	
1055.668	3.3303	26.05	
1115.668	3.3309	26.01	
1123.668	3.3309	25.99	
