Relative time (s)	Voltage (V)	Temperature (°C)	
18.123	3.2578	27.04	
78.123	3.2953	27.07	
138.123	3.3068	27.04	
198.123	3.3129	27.01	
258.123	3.3168	26.96	
318.123	3.3195	26.92	
378.123	3.3216	26.85	
438.123	3.3231	26.80	
498.123	3.3247	26.74	
558.123	3.3257	26.68	
618.123	3.3267	26.62	
678.123	3.3277	26.55	
738.123	3.3284	26.48	
798.123	3.3292	26.42	
858.123	3.3298	26.35	
918.123	3.3305	26.30	
978.123	3.3310	26.23	
1038.123	3.3317	26.17	
1098.123	3.3322	26.13	
1158.123	3.3326	26.07	
1218.123	3.3332	26.02	
1249.123	3.3335	25.99	
