Relative time (s)	Voltage (V)	Temperature (°C)	
30.927	3.2655	26.81	
46.927	3.2753	26.81	
106.927	3.2906	26.81	
166.927	3.2965	26.78	
226.927	3.3001	26.74	
286.927	3.3024	26.70	
346.927	3.3041	26.66	
406.927	3.3055	26.60	
466.927	3.3067	26.56	
526.927	3.3078	26.52	
586.927	3.3087	26.46	
646.927	3.3096	26.42	
706.927	3.3104	26.36	
766.927	3.3112	26.31	
826.927	3.3118	26.27	
886.927	3.3124	26.22	
946.927	3.3132	26.17	
1006.927	3.3137	26.13	
1066.927	3.3142	26.09	
1126.927	3.3149	26.05	
1186.927	3.3153	26.00	
1191.927	3.3155	25.99	
