Relative time (s)	Voltage (V)	Temperature (°C)	
31.590	3.2748	27.10	
51.590	3.2871	27.11	
111.590	3.3034	27.09	
171.590	3.3107	27.06	
231.590	3.3152	27.01	
291.590	3.3181	26.96	
351.590	3.3202	26.90	
411.590	3.3219	26.84	
471.590	3.3232	26.78	
531.590	3.3244	26.72	
591.590	3.3254	26.66	
651.590	3.3262	26.60	
711.590	3.3272	26.54	
771.590	3.3278	26.48	
831.590	3.3284	26.43	
891.590	3.3292	26.37	
951.590	3.3297	26.31	
1011.590	3.3303	26.27	
1071.590	3.3309	26.21	
1131.590	3.3314	26.15	
1191.590	3.3319	26.11	
1251.590	3.3324	26.05	
1311.590	3.3328	26.01	
1318.590	3.3328	25.99	
