Relative time (s)	Voltage (V)	Temperature (°C)	
29.811	3.2676	27.21	
50.811	3.2810	27.21	
110.811	3.2972	27.21	
170.811	3.3041	27.18	
230.811	3.3081	27.13	
290.811	3.3109	27.09	
350.811	3.3128	27.03	
410.811	3.3144	26.98	
470.811	3.3156	26.92	
530.811	3.3167	26.86	
590.811	3.3177	26.80	
650.811	3.3187	26.74	
710.811	3.3193	26.68	
770.811	3.3201	26.62	
830.811	3.3209	26.58	
890.811	3.3214	26.52	
950.811	3.3220	26.46	
1010.811	3.3227	26.40	
1070.811	3.3232	26.35	
1130.811	3.3237	26.29	
1190.811	3.3242	26.24	
1250.811	3.3248	26.19	
1310.811	3.3251	26.15	
1370.811	3.3257	26.11	
1430.811	3.3262	26.07	
1490.811	3.3265	26.02	
1526.811	3.3268	25.99	
