Relative time (s)	Voltage (V)	Temperature (°C)	
57.556	3.2780	27.88	
117.556	3.2934	27.88	
177.556	3.3010	27.86	
237.556	3.3054	27.82	
297.556	3.3087	27.76	
357.556	3.3109	27.70	
417.556	3.3125	27.64	
477.556	3.3141	27.59	
537.556	3.3154	27.52	
597.556	3.3164	27.46	
657.556	3.3174	27.39	
717.556	3.3182	27.33	
777.556	3.3191	27.27	
837.556	3.3198	27.21	
897.556	3.3204	27.15	
957.556	3.3210	27.09	
1017.556	3.3216	27.03	
1077.556	3.3223	26.96	
1137.556	3.3228	26.90	
1197.556	3.3234	26.86	
1257.556	3.3239	26.80	
1317.556	3.3244	26.74	
1377.556	3.3250	26.68	
1437.556	3.3254	26.62	
1497.556	3.3258	26.58	
1557.556	3.3262	26.53	
1617.556	3.3266	26.48	
1677.556	3.3270	26.43	
1737.556	3.3274	26.37	
1797.556	3.3279	26.34	
1857.556	3.3282	26.29	
1917.556	3.3286	26.25	
1977.556	3.3289	26.20	
2037.556	3.3293	26.16	
2097.556	3.3296	26.11	
2157.556	3.3300	26.07	
2217.556	3.3301	26.04	
2277.556	3.3305	26.01	
2285.556	3.3306	25.99	
