Relative time (s)	Voltage (V)	Temperature (°C)	
4.580	3.2168	26.94	
34.580	3.2776	26.98	
94.580	3.3008	27.01	
154.580	3.3095	26.98	
214.580	3.3146	26.94	
274.580	3.3178	26.90	
334.580	3.3200	26.84	
394.580	3.3217	26.79	
454.580	3.3232	26.74	
514.580	3.3245	26.68	
574.580	3.3254	26.62	
634.580	3.3263	26.56	
694.580	3.3272	26.51	
754.580	3.3279	26.45	
814.580	3.3286	26.39	
874.580	3.3293	26.34	
934.580	3.3299	26.29	
994.580	3.3304	26.23	
1054.580	3.3310	26.19	
1114.580	3.3316	26.13	
1174.580	3.3320	26.09	
1234.580	3.3325	26.03	
1278.580	3.3328	25.99	
