Relative time (s)	Voltage (V)	Temperature (°C)	
24.745	3.2676	27.06	
84.745	3.2977	27.09	
144.745	3.3079	27.06	
204.745	3.3135	27.03	
264.745	3.3169	26.98	
324.745	3.3196	26.94	
384.745	3.3213	26.88	
444.745	3.3229	26.82	
504.745	3.3241	26.76	
564.745	3.3251	26.70	
624.745	3.3261	26.65	
684.745	3.3269	26.59	
744.745	3.3278	26.54	
804.745	3.3284	26.48	
864.745	3.3292	26.43	
924.745	3.3299	26.37	
984.745	3.3304	26.31	
1044.745	3.3309	26.25	
1104.745	3.3314	26.21	
1164.745	3.3319	26.16	
1224.745	3.3325	26.11	
1284.745	3.3329	26.06	
1344.745	3.3334	26.01	
1366.745	3.3335	25.99	
