Relative time (s)	Voltage (V)	Temperature (°C)	
2.648	3.1917	26.94	
34.648	3.2777	26.98	
94.648	3.3008	27.01	
154.648	3.3096	26.98	
214.648	3.3146	26.94	
274.648	3.3178	26.90	
334.648	3.3202	26.84	
394.648	3.3218	26.80	
454.648	3.3232	26.74	
514.648	3.3244	26.66	
574.648	3.3255	26.61	
634.648	3.3265	26.54	
694.648	3.3272	26.48	
754.648	3.3280	26.43	
814.648	3.3287	26.37	
874.648	3.3293	26.31	
934.648	3.3299	26.26	
994.648	3.3306	26.21	
1054.648	3.3309	26.15	
1114.648	3.3316	26.09	
1174.648	3.3320	26.03	
1226.648	3.3324	25.99	
