Relative time (s)	Voltage (V)	Temperature (°C)	
2.942	3.1931	27.00	
33.942	3.2713	27.05	
93.942	3.2942	27.06	
153.942	3.3026	27.04	
213.942	3.3070	27.00	
273.942	3.3098	26.96	
333.942	3.3119	26.91	
393.942	3.3135	26.86	
453.942	3.3148	26.81	
513.942	3.3158	26.76	
573.942	3.3168	26.70	
633.942	3.3175	26.64	
693.942	3.3184	26.60	
753.942	3.3192	26.55	
813.942	3.3198	26.50	
873.942	3.3205	26.45	
933.942	3.3212	26.39	
993.942	3.3217	26.35	
1053.942	3.3224	26.31	
1113.942	3.3228	26.25	
1173.942	3.3234	26.21	
1233.942	3.3239	26.17	
1293.942	3.3243	26.11	
1353.942	3.3247	26.09	
1413.942	3.3251	26.03	
1473.942	3.3256	26.00	
1480.942	3.3256	25.99	
