Relative time (s)	Voltage (V)	Temperature (°C)	
6.453	3.2248	27.24	
37.453	3.2743	27.29	
97.453	3.2964	27.30	
157.453	3.3053	27.27	
217.453	3.3104	27.23	
277.453	3.3139	27.18	
337.453	3.3162	27.13	
397.453	3.3182	27.06	
457.453	3.3197	27.01	
517.453	3.3209	26.94	
577.453	3.3220	26.89	
637.453	3.3230	26.84	
697.453	3.3239	26.76	
757.453	3.3247	26.70	
817.453	3.3252	26.64	
877.453	3.3260	26.58	
937.453	3.3266	26.52	
997.453	3.3271	26.46	
1057.453	3.3278	26.39	
1117.453	3.3283	26.34	
1177.453	3.3289	26.29	
1237.453	3.3294	26.23	
1297.453	3.3297	26.19	
1357.453	3.3303	26.14	
1417.453	3.3307	26.09	
1477.453	3.3311	26.05	
1537.453	3.3314	26.00	
1539.453	3.3315	25.99	
