Relative time (s)	Voltage (V)	Temperature (°C)	
1.927	3.1716	27.19	
61.927	3.2875	27.27	
121.927	3.3019	27.26	
181.927	3.3088	27.23	
241.927	3.3132	27.19	
301.927	3.3162	27.13	
361.927	3.3185	27.06	
421.927	3.3200	27.01	
481.927	3.3215	26.94	
541.927	3.3227	26.88	
601.927	3.3237	26.82	
661.927	3.3245	26.76	
721.927	3.3254	26.69	
781.927	3.3261	26.63	
841.927	3.3270	26.56	
901.927	3.3275	26.52	
961.927	3.3281	26.46	
1021.927	3.3288	26.39	
1081.927	3.3293	26.35	
1141.927	3.3298	26.29	
1201.927	3.3303	26.23	
1261.927	3.3308	26.19	
1321.927	3.3314	26.13	
1381.927	3.3317	26.09	
1441.927	3.3321	26.05	
1501.927	3.3326	26.01	
1506.927	3.3327	25.99	
