Relative time (s)	Voltage (V)	Temperature (°C)	
15.617	3.2754	27.08	
75.617	3.3088	27.11	
135.617	3.3164	27.09	
195.617	3.3205	27.05	
255.617	3.3228	27.01	
315.617	3.3246	26.96	
375.617	3.3264	26.90	
435.617	3.3274	26.86	
495.617	3.3285	26.80	
555.617	3.3295	26.75	
615.617	3.3303	26.70	
675.617	3.3312	26.64	
735.617	3.3319	26.58	
795.617	3.3327	26.52	
855.617	3.3332	26.47	
915.617	3.3338	26.42	
975.617	3.3344	26.37	
1035.617	3.3349	26.31	
1095.617	3.3356	26.26	
1155.617	3.3361	26.21	
1215.617	3.3365	26.17	
1275.617	3.3370	26.13	
1335.617	3.3375	26.09	
1395.617	3.3379	26.05	
1455.617	3.3383	26.01	
1469.617	3.3383	25.99	
