Relative time (s)	Voltage (V)	Temperature (°C)	
27.206	3.2671	26.92	
48.206	3.2822	26.93	
108.206	3.3004	26.92	
168.206	3.3081	26.89	
228.206	3.3125	26.84	
288.206	3.3154	26.80	
348.206	3.3176	26.75	
408.206	3.3192	26.70	
468.206	3.3205	26.63	
528.206	3.3217	26.56	
588.206	3.3227	26.51	
648.206	3.3236	26.46	
708.206	3.3244	26.39	
768.206	3.3251	26.34	
828.206	3.3258	26.28	
888.206	3.3265	26.23	
948.206	3.3272	26.17	
1008.206	3.3277	26.13	
1068.206	3.3283	26.07	
1128.206	3.3288	26.03	
1154.206	3.3290	25.99	
