Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.49	4.1660	4.1656	-0.1190	25.64	0.02	-0.750			
0.0007	41.62	4.1630	4.1629	-0.1596	25.64	0.02	-0.750			
0.0012	77.65	4.1600	4.1599	-0.2062	25.63	0.01	-0.750			
0.0019	120.47	4.1570	4.1572	-0.2529	25.63	0.01	-0.750			
0.0027	174.40	4.1540	4.1539	-0.2966	25.63	0.01	-0.750			
0.0037	236.34	4.1510	4.1510	-0.3399	25.63	0.01	-0.750			
0.0048	307.29	4.1480	4.1480	-0.3792	25.63	0.01	-0.750			
0.0060	385.08	4.1450	4.1451	-0.4160	25.62	0.00	-0.750			
0.0073	469.96	4.1420	4.1423	-0.4487	25.62	0.00	-0.750			
0.0087	559.26	4.1390	4.1389	-0.4811	25.62	-0.00	-0.750			
0.0102	653.83	4.1360	4.1360	-0.5092	25.61	-0.01	-0.750			
0.0118	754.57	4.1330	4.1330	-0.5387	25.61	-0.01	-0.750			
0.0135	861.50	4.1300	4.1299	-0.5701	25.61	-0.01	-0.750			
0.0152	975.16	4.1270	4.1270	-0.5861	25.60	-0.02	-0.750			
0.0171	1091.36	4.1240	4.1240	-0.6065	25.60	-0.02	-0.750			
0.0189	1209.72	4.1210	4.1210	-0.6205	25.59	-0.03	-0.750			
0.0208	1329.69	4.1180	4.1181	-0.6329	25.59	-0.03	-0.750			
0.0227	1453.22	4.1150	4.1149	-0.6426	25.58	-0.04	-0.750			
0.0246	1576.62	4.1120	4.1121	-0.6531	25.58	-0.04	-0.750			
0.0266	1703.21	4.1090	4.1090	-0.6646	25.57	-0.05	-0.750			
0.0286	1832.98	4.1060	4.1060	-0.6780	25.57	-0.05	-0.750			
0.0307	1964.21	4.1030	4.1029	-0.6859	25.56	-0.06	-0.750			
0.0328	2097.65	4.1000	4.1000	-0.6918	25.56	-0.06	-0.750			
0.0349	2231.71	4.0970	4.0970	-0.6988	25.56	-0.06	-0.750			
0.0370	2367.12	4.0940	4.0940	-0.7037	25.56	-0.06	-0.750			
0.0391	2501.32	4.0910	4.0910	-0.7078	25.55	-0.07	-0.750			
0.0412	2637.77	4.0880	4.0880	-0.7108	25.55	-0.07	-0.750			
0.0433	2773.76	4.0850	4.0848	-0.7170	25.55	-0.07	-0.750			
0.0455	2911.83	4.0820	4.0822	-0.7250	25.55	-0.07	-0.750			
0.0477	3052.40	4.0790	4.0789	-0.7309	25.55	-0.07	-0.750			
0.0499	3194.07	4.0760	4.0760	-0.7343	25.55	-0.07	-0.750			
0.0521	3335.97	4.0730	4.0730	-0.7390	25.54	-0.08	-0.750			
0.0543	3478.16	4.0700	4.0700	-0.7372	25.54	-0.08	-0.750			
0.0566	3620.42	4.0670	4.0668	-0.7361	25.54	-0.08	-0.750			
0.0587	3759.35	4.0640	4.0641	-0.7389	25.54	-0.08	-0.750			
0.0610	3901.34	4.0610	4.0610	-0.7431	25.54	-0.08	-0.750			
0.0632	4045.18	4.0580	4.0577	-0.7480	25.54	-0.08	-0.750			
0.0654	4188.79	4.0550	4.0550	-0.7493	25.54	-0.08	-0.750			
0.0677	4333.62	4.0520	4.0520	-0.7564	25.54	-0.08	-0.750			
0.0700	4481.64	4.0490	4.0492	-0.7623	25.54	-0.08	-0.750			
0.0723	4628.47	4.0460	4.0459	-0.7589	25.54	-0.08	-0.750			
0.0746	4771.29	4.0430	4.0430	-0.7556	25.54	-0.08	-0.750			
0.0768	4917.60	4.0400	4.0400	-0.7574	25.54	-0.08	-0.750			
0.0791	5063.49	4.0370	4.0370	-0.7639	25.54	-0.08	-0.750			
0.0814	5208.99	4.0340	4.0339	-0.7599	25.54	-0.08	-0.750			
0.0837	5354.60	4.0310	4.0311	-0.7611	25.54	-0.08	-0.750			
0.0860	5501.55	4.0280	4.0280	-0.7659	25.54	-0.08	-0.750			
0.0883	5649.31	4.0250	4.0250	-0.7699	25.54	-0.08	-0.750			
0.0906	5797.05	4.0220	4.0220	-0.7689	25.54	-0.08	-0.750			
0.0929	5945.08	4.0190	4.0190	-0.7706	25.54	-0.08	-0.750			
0.0952	6092.87	4.0160	4.0161	-0.7703	25.54	-0.08	-0.750			
0.0975	6242.32	4.0130	4.0130	-0.7719	25.54	-0.08	-0.750			
0.0998	6388.92	4.0100	4.0100	-0.7766	25.54	-0.08	-0.750			
0.1022	6538.91	4.0070	4.0070	-0.7761	25.54	-0.08	-0.750			
0.1045	6687.61	4.0040	4.0040	-0.7810	25.54	-0.08	-0.750			
0.1069	6838.68	4.0010	4.0010	-0.7838	25.54	-0.08	-0.750			
0.1092	6989.93	3.9980	3.9980	-0.7868	25.54	-0.08	-0.750			
0.1116	7140.34	3.9950	3.9950	-0.7939	25.55	-0.07	-0.750			
0.1140	7293.62	3.9920	3.9920	-0.7938	25.55	-0.07	-0.750			
0.1164	7446.47	3.9890	3.9890	-0.7905	25.55	-0.07	-0.750			
0.1188	7601.00	3.9860	3.9859	-0.7950	25.56	-0.06	-0.750			
0.1211	7752.11	3.9830	3.9830	-0.7904	25.56	-0.06	-0.750			
0.1235	7902.79	3.9800	3.9800	-0.7954	25.56	-0.06	-0.750			
0.1259	8055.48	3.9770	3.9769	-0.7931	25.56	-0.06	-0.750			
0.1282	8206.58	3.9740	3.9740	-0.7917	25.56	-0.06	-0.750			
0.1306	8360.70	3.9710	3.9710	-0.8001	25.56	-0.06	-0.750			
0.1330	8514.39	3.9680	3.9682	-0.8043	25.56	-0.06	-0.750			
0.1354	8668.77	3.9650	3.9649	-0.8087	25.56	-0.06	-0.750			
0.1379	8824.41	3.9620	3.9620	-0.8134	25.57	-0.05	-0.750			
0.1403	8980.62	3.9590	3.9589	-0.8133	25.57	-0.05	-0.750			
0.1428	9140.05	3.9560	3.9560	-0.8154	25.58	-0.04	-0.750			
0.1452	9295.70	3.9530	3.9531	-0.8147	25.58	-0.04	-0.750			
0.1477	9451.26	3.9500	3.9500	-0.8110	25.58	-0.04	-0.750			
0.1501	9607.14	3.9470	3.9471	-0.8263	25.58	-0.04	-0.750			
0.1526	9765.36	3.9440	3.9437	-0.8252	25.59	-0.03	-0.750			
0.1551	9926.35	3.9410	3.9410	-0.8287	25.59	-0.03	-0.750			
0.1576	10086.08	3.9380	3.9384	-0.8342	25.59	-0.03	-0.750			
0.1601	10248.45	3.9350	3.9350	-0.8411	25.59	-0.03	-0.750			
0.1626	10409.00	3.9320	3.9318	-0.8442	25.59	-0.03	-0.750			
0.1652	10570.42	3.9290	3.9290	-0.8349	25.60	-0.02	-0.750			
0.1677	10731.72	3.9260	3.9260	-0.8364	25.60	-0.02	-0.750			
0.1702	10891.90	3.9230	3.9233	-0.8385	25.60	-0.02	-0.750			
0.1727	11052.98	3.9200	3.9199	-0.8380	25.60	-0.02	-0.750			
