Relative time (s)	Voltage (V)	Temperature (°C)	
24.426	3.2686	26.96	
84.426	3.2991	26.98	
144.426	3.3088	26.96	
204.426	3.3144	26.92	
264.426	3.3179	26.87	
324.426	3.3202	26.82	
384.426	3.3221	26.77	
444.426	3.3237	26.70	
504.426	3.3247	26.64	
564.426	3.3257	26.58	
624.426	3.3268	26.52	
684.426	3.3276	26.46	
744.426	3.3284	26.40	
804.426	3.3291	26.34	
864.426	3.3297	26.29	
924.426	3.3303	26.23	
984.426	3.3309	26.17	
1044.426	3.3315	26.12	
1104.426	3.3320	26.07	
1164.426	3.3326	26.02	
1188.426	3.3328	25.99	
