Relative time (s)	Voltage (V)	Temperature (°C)	
5.533	3.2122	27.82	
65.533	3.2804	27.88	
125.533	3.2942	27.88	
185.533	3.3012	27.86	
245.533	3.3056	27.81	
305.533	3.3086	27.76	
365.533	3.3108	27.70	
425.533	3.3126	27.65	
485.533	3.3140	27.59	
545.533	3.3154	27.53	
605.533	3.3163	27.47	
665.533	3.3173	27.40	
725.533	3.3182	27.35	
785.533	3.3190	27.28	
845.533	3.3196	27.21	
905.533	3.3204	27.15	
965.533	3.3210	27.11	
1025.533	3.3216	27.04	
1085.533	3.3222	26.98	
1145.533	3.3228	26.94	
1205.533	3.3231	26.88	
1265.533	3.3238	26.82	
1325.533	3.3243	26.78	
1385.533	3.3247	26.72	
1445.533	3.3251	26.67	
1505.533	3.3256	26.62	
1565.533	3.3260	26.56	
1625.533	3.3265	26.52	
1685.533	3.3268	26.48	
1745.533	3.3271	26.43	
1805.533	3.3278	26.39	
1865.533	3.3280	26.34	
1925.533	3.3284	26.29	
1985.533	3.3287	26.25	
2045.533	3.3291	26.23	
2105.533	3.3294	26.19	
2165.533	3.3299	26.15	
2225.533	3.3300	26.11	
2285.533	3.3304	26.07	
2345.533	3.3307	26.03	
2405.533	3.3310	26.00	
2414.533	3.3311	25.99	
