Relative time (s)	Voltage (V)	Temperature (°C)	
13.285	3.2461	27.09	
73.285	3.2913	27.13	
133.285	3.3031	27.11	
193.285	3.3092	27.06	
253.285	3.3130	27.02	
313.285	3.3156	26.96	
373.285	3.3176	26.90	
433.285	3.3192	26.85	
493.285	3.3205	26.80	
553.285	3.3217	26.73	
613.285	3.3227	26.68	
673.285	3.3234	26.62	
733.285	3.3243	26.56	
793.285	3.3250	26.50	
853.285	3.3256	26.44	
913.285	3.3262	26.39	
973.285	3.3270	26.34	
1033.285	3.3274	26.28	
1093.285	3.3281	26.23	
1153.285	3.3286	26.17	
1213.285	3.3290	26.13	
1273.285	3.3295	26.09	
1333.285	3.3301	26.03	
1393.285	3.3306	25.99	
1393.286	3.3307	26.00	
