Relative time (s)	Voltage (V)	Temperature (°C)	
8.967	3.2361	27.11	
43.967	3.2804	27.15	
103.967	3.2999	27.15	
163.967	3.3081	27.13	
223.967	3.3129	27.09	
283.967	3.3161	27.03	
343.967	3.3185	26.98	
403.967	3.3203	26.92	
463.967	3.3219	26.86	
523.967	3.3230	26.80	
583.967	3.3241	26.74	
643.967	3.3249	26.68	
703.967	3.3258	26.62	
763.967	3.3265	26.56	
823.967	3.3273	26.50	
883.967	3.3279	26.45	
943.967	3.3286	26.38	
1003.967	3.3293	26.33	
1063.967	3.3296	26.27	
1123.967	3.3301	26.21	
1183.967	3.3308	26.15	
1243.967	3.3312	26.11	
1303.967	3.3317	26.05	
1363.967	3.3323	26.01	
1377.967	3.3322	25.99	
