Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0613	3920.87	4.1960	4.1960	0.7183	25.94	0.01	0.750			
0.0635	4061.53	4.1930	4.1929	0.7323	25.94	0.01	0.750			
0.0657	4202.55	4.1900	4.1901	0.7370	25.94	0.01	0.750			
0.0679	4345.75	4.1870	4.1870	0.7351	25.94	0.01	0.750			
0.0701	4487.84	4.1840	4.1840	0.7366	25.95	0.02	0.750			
0.0723	4627.79	4.1810	4.1810	0.7356	25.95	0.02	0.750			
0.0745	4767.77	4.1780	4.1780	0.7405	25.95	0.02	0.750			
0.0767	4909.36	4.1750	4.1749	0.7456	25.95	0.02	0.750			
0.0790	5054.51	4.1720	4.1720	0.7470	25.95	0.02	0.750			
0.0813	5200.93	4.1690	4.1690	0.7429	25.95	0.02	0.750			
0.0835	5344.01	4.1660	4.1661	0.7459	25.94	0.01	0.750			
0.0857	5486.12	4.1630	4.1630	0.7462	25.94	0.01	0.750			
0.0879	5626.99	4.1600	4.1600	0.7459	25.94	0.01	0.750			
0.0902	5770.42	4.1570	4.1571	0.7470	25.94	0.01	0.750			
0.0924	5914.05	4.1540	4.1541	0.7513	25.94	0.01	0.750			
0.0947	6060.11	4.1510	4.1510	0.7499	25.94	0.01	0.750			
0.0969	6203.63	4.1480	4.1480	0.7556	25.94	0.01	0.750			
0.0992	6346.15	4.1450	4.1451	0.7541	25.94	0.01	0.750			
0.1014	6491.55	4.1420	4.1416	0.7579	25.94	0.01	0.750			
0.1037	6638.51	4.1390	4.1391	0.7573	25.94	0.01	0.750			
0.1060	6786.90	4.1360	4.1361	0.7526	25.94	0.01	0.750			
0.1083	6932.70	4.1330	4.1330	0.7562	25.95	0.02	0.750			
0.1105	7075.19	4.1300	4.1300	0.7548	25.95	0.02	0.750			
0.1128	7217.56	4.1270	4.1269	0.7543	25.95	0.02	0.750			
0.1151	7363.77	4.1240	4.1241	0.7597	25.95	0.02	0.750			
0.1174	7510.58	4.1210	4.1212	0.7663	25.95	0.02	0.750			
0.1197	7659.25	4.1180	4.1180	0.7658	25.95	0.02	0.750			
0.1220	7807.08	4.1150	4.1149	0.7732	25.96	0.03	0.750			
0.1243	7953.57	4.1120	4.1121	0.7667	25.96	0.03	0.750			
0.1266	8100.38	4.1090	4.1090	0.7740	25.96	0.03	0.750			
0.1289	8250.79	4.1060	4.1061	0.7757	25.96	0.03	0.750			
0.1313	8401.03	4.1030	4.1029	0.7743	25.96	0.03	0.750			
0.1336	8549.24	4.1000	4.1000	0.7786	25.97	0.04	0.750			
0.1359	8699.52	4.0970	4.0969	0.7807	25.97	0.04	0.750			
0.1382	8846.17	4.0940	4.0938	0.7787	25.97	0.04	0.750			
0.1406	8998.44	4.0910	4.0911	0.7800	25.97	0.04	0.750			
0.1429	9147.76	4.0880	4.0880	0.7769	25.97	0.04	0.750			
0.1453	9296.69	4.0850	4.0849	0.7860	25.97	0.04	0.750			
0.1476	9447.89	4.0820	4.0821	0.7876	25.97	0.04	0.750			
0.1500	9598.25	4.0790	4.0790	0.7884	25.97	0.04	0.750			
0.1524	9751.16	4.0760	4.0761	0.7905	25.97	0.04	0.750			
0.1548	9905.83	4.0730	4.0731	0.7859	25.98	0.05	0.750			
0.1571	10057.58	4.0700	4.0700	0.7888	25.98	0.05	0.750			
0.1595	10205.73	4.0670	4.0671	0.7898	25.98	0.05	0.750			
0.1618	10355.04	4.0640	4.0641	0.7893	25.99	0.06	0.750			
0.1642	10506.55	4.0610	4.0607	0.7965	25.99	0.06	0.750			
0.1666	10660.20	4.0580	4.0580	0.8019	25.99	0.06	0.750			
0.1690	10817.75	4.0550	4.0551	0.8040	25.99	0.06	0.750			
0.1714	10971.00	4.0520	4.0520	0.8095	26.00	0.07	0.750			
0.1738	11125.85	4.0490	4.0491	0.8079	26.00	0.07	0.750			
0.1763	11282.28	4.0460	4.0458	0.8123	26.00	0.07	0.750			
0.1787	11438.06	4.0430	4.0430	0.8154	26.00	0.07	0.750			
0.1812	11595.66	4.0400	4.0401	0.8127	26.00	0.07	0.750			
0.1836	11753.13	4.0370	4.0371	0.8160	26.01	0.08	0.750			
0.1861	11908.87	4.0340	4.0340	0.8123	26.01	0.08	0.750			
0.1885	12062.62	4.0310	4.0308	0.8153	26.01	0.08	0.750			
0.1909	12219.21	4.0280	4.0280	0.8188	26.01	0.08	0.750			
0.1934	12376.85	4.0250	4.0250	0.8227	26.01	0.08	0.750			
0.1959	12537.28	4.0220	4.0221	0.8280	26.01	0.08	0.750			
0.1984	12696.69	4.0190	4.0190	0.8284	26.01	0.08	0.750			
0.2009	12856.58	4.0160	4.0160	0.8297	26.01	0.08	0.750			
0.2034	13015.51	4.0130	4.0130	0.8285	26.01	0.08	0.750			
0.2058	13174.03	4.0100	4.0100	0.8268	26.02	0.09	0.750			
0.2083	13332.55	4.0070	4.0070	0.8337	26.02	0.09	0.750			
0.2108	13492.54	4.0040	4.0040	0.8352	26.03	0.10	0.750			
0.2133	13654.14	4.0010	4.0009	0.8370	26.03	0.10	0.750			
0.2159	13815.35	3.9980	3.9981	0.8396	26.03	0.10	0.750			
0.2184	13977.83	3.9950	3.9950	0.8373	26.03	0.10	0.750			
0.2209	14137.65	3.9920	3.9920	0.8394	26.03	0.10	0.750			
0.2234	14297.04	3.9890	3.9890	0.8388	26.03	0.10	0.750			
0.2259	14457.10	3.9860	3.9859	0.8418	26.03	0.10	0.750			
0.2284	14620.15	3.9830	3.9830	0.8489	26.03	0.10	0.750			
0.2310	14784.49	3.9800	3.9800	0.8500	26.03	0.10	0.750			
0.2336	14948.49	3.9770	3.9769	0.8543	26.03	0.10	0.750			
0.2361	15112.16	3.9740	3.9741	0.8525	26.03	0.10	0.750			
0.2387	15276.35	3.9710	3.9709	0.8546	26.03	0.10	0.750			
0.2413	15441.60	3.9680	3.9680	0.8517	26.03	0.10	0.750			
0.2438	15605.09	3.9650	3.9650	0.8513	26.04	0.11	0.750			
0.2464	15768.92	3.9620	3.9621	0.8491	26.04	0.11	0.750			
0.2489	15930.37	3.9590	3.9591	0.8480	26.05	0.12	0.750			
0.2514	16092.06	3.9560	3.9559	0.8495	26.05	0.12	0.750			
0.2540	16257.41	3.9530	3.9530	0.8484	26.05	0.12	0.750			
0.2565	16418.22	3.9500	3.9500	0.8550	26.04	0.11	0.750			
0.2591	16582.96	3.9470	3.9470	0.8629	26.04	0.11	0.750			
0.2617	16750.08	3.9440	3.9441	0.8665	26.03	0.10	0.750			
0.2643	16917.57	3.9410	3.9410	0.8695	26.03	0.10	0.750			
0.2670	17084.97	3.9380	3.9381	0.8667	26.03	0.10	0.750			
0.2696	17251.33	3.9350	3.9351	0.8716	26.03	0.10	0.750			
0.2722	17419.24	3.9320	3.9320	0.8774	26.02	0.09	0.750			
0.2748	17585.14	3.9290	3.9290	0.8747	26.02	0.09	0.750			
0.2774	17755.79	3.9260	3.9260	0.8786	26.02	0.09	0.750			
0.2801	17926.96	3.9230	3.9230	0.8813	26.02	0.09	0.750			
0.2827	18095.84	3.9200	3.9200	0.8820	26.01	0.08	0.750			
0.2854	18264.46	3.9170	3.9170	0.8844	26.01	0.08	0.750			
0.2880	18432.66	3.9140	3.9139	0.8809	26.01	0.08	0.750			
0.2906	18601.37	3.9110	3.9110	0.8899	26.01	0.08	0.750			
0.2933	18772.77	3.9080	3.9081	0.8899	26.01	0.08	0.750			
0.2960	18944.95	3.9050	3.9049	0.8935	26.00	0.07	0.750			
0.2987	19117.46	3.9020	3.9020	0.8989	26.00	0.07	0.750			
0.3014	19289.50	3.8990	3.8989	0.9004	26.00	0.07	0.750			
0.3041	19464.09	3.8960	3.8960	0.8947	25.99	0.06	0.750			
0.3068	19636.16	3.8930	3.8930	0.8975	25.99	0.06	0.750			
0.3095	19807.53	3.8900	3.8901	0.8945	25.98	0.05	0.750			
0.3122	19979.58	3.8870	3.8871	0.9011	25.97	0.04	0.750			
0.3149	20151.16	3.8840	3.8839	0.8984	25.97	0.04	0.750			
0.3175	20322.76	3.8810	3.8810	0.9001	25.96	0.03	0.750			
0.3203	20496.20	3.8780	3.8780	0.9023	25.96	0.03	0.750			
0.3230	20669.95	3.8750	3.8751	0.9107	25.96	0.03	0.750			
0.3257	20845.51	3.8720	3.8719	0.9102	25.95	0.02	0.750			
0.3285	21024.08	3.8690	3.8690	0.9068	25.95	0.02	0.750			
0.3312	21196.80	3.8660	3.8660	0.9045	25.94	0.01	0.750			
0.3339	21369.85	3.8630	3.8631	0.9076	25.94	0.01	0.750			
0.3366	21543.05	3.8600	3.8600	0.9064	25.93	0.00	0.750			
0.3393	21715.55	3.8570	3.8568	0.9071	25.93	-0.00	0.750			
0.3420	21888.86	3.8540	3.8539	0.9068	25.92	-0.01	0.750			
0.3447	22063.90	3.8510	3.8511	0.9180	25.92	-0.01	0.750			
0.3475	22241.49	3.8480	3.8480	0.9272	25.92	-0.01	0.750			
0.3503	22419.90	3.8450	3.8450	0.9293	25.91	-0.02	0.750			
0.3531	22600.65	3.8420	3.8420	0.9334	25.91	-0.02	0.750			
0.3559	22779.58	3.8390	3.8391	0.9407	25.90	-0.03	0.750			
0.3588	22960.79	3.8360	3.8360	0.9470	25.90	-0.03	0.750			
0.3616	23143.42	3.8330	3.8330	0.9504	25.89	-0.04	0.750			
0.3644	23323.72	3.8300	3.8299	0.9526	25.89	-0.04	0.750			
0.3673	23507.38	3.8270	3.8271	0.9583	25.88	-0.05	0.750			
0.3702	23693.31	3.8240	3.8240	0.9676	25.87	-0.06	0.750			
0.3731	23878.16	3.8210	3.8210	0.9797	25.87	-0.06	0.750			
0.3760	24066.39	3.8180	3.8177	0.9888	25.86	-0.07	0.750			
0.3790	24257.68	3.8150	3.8150	0.9964	25.86	-0.07	0.750			
0.3820	24450.53	3.8120	3.8120	1.0100	25.85	-0.08	0.750			
0.3851	24643.87	3.8090	3.8092	1.0249	25.85	-0.08	0.750			
0.3882	24842.71	3.8060	3.8059	1.0433	25.84	-0.09	0.750			
0.3913	25042.89	3.8030	3.8030	1.0562	25.83	-0.10	0.750			
0.3945	25247.30	3.8000	3.7999	1.0736	25.83	-0.10	0.750			
0.3977	25455.83	3.7970	3.7971	1.0962	25.82	-0.11	0.750			
0.4011	25671.73	3.7940	3.7939	1.1043	25.81	-0.12	0.750			
0.4044	25882.97	3.7910	3.7911	1.1175	25.80	-0.13	0.750			
0.4078	26098.72	3.7880	3.7880	1.1280	25.79	-0.14	0.750			
0.4112	26316.54	3.7850	3.7850	1.1364	25.79	-0.14	0.750			
0.4145	26529.34	3.7820	3.7820	1.1518	25.78	-0.15	0.750			
0.4180	26749.49	3.7790	3.7792	1.1817	25.78	-0.15	0.750			
