Relative time (s)	Voltage (V)	Temperature (°C)	
12.787	3.2453	27.29	
45.787	3.2799	27.31	
105.787	3.2982	27.31	
165.787	3.3064	27.29	
225.787	3.3113	27.25	
285.787	3.3144	27.19	
345.787	3.3169	27.13	
405.787	3.3187	27.09	
465.787	3.3200	27.03	
525.787	3.3213	26.96	
585.787	3.3224	26.89	
645.787	3.3233	26.83	
705.787	3.3242	26.76	
765.787	3.3249	26.70	
825.787	3.3256	26.64	
885.787	3.3263	26.58	
945.787	3.3270	26.52	
1005.787	3.3274	26.47	
1065.787	3.3280	26.42	
1125.787	3.3286	26.36	
1185.787	3.3292	26.31	
1245.787	3.3296	26.25	
1305.787	3.3301	26.20	
1365.787	3.3306	26.15	
1425.787	3.3310	26.10	
1485.787	3.3315	26.05	
1545.787	3.3318	26.01	
1551.787	3.3318	25.99	
