Relative time (s)	Voltage (V)	Temperature (°C)	
3.057	3.1950	27.13	
36.057	3.2731	27.19	
96.057	3.2969	27.21	
156.057	3.3064	27.18	
216.057	3.3119	27.14	
276.057	3.3155	27.10	
336.057	3.3181	27.04	
396.057	3.3200	26.98	
456.057	3.3217	26.92	
516.057	3.3230	26.85	
576.057	3.3242	26.80	
636.057	3.3252	26.72	
696.057	3.3260	26.66	
756.057	3.3268	26.60	
816.057	3.3275	26.54	
876.057	3.3283	26.50	
936.057	3.3290	26.44	
996.057	3.3296	26.37	
1056.057	3.3301	26.32	
1116.057	3.3307	26.27	
1176.057	3.3311	26.21	
1236.057	3.3316	26.17	
1296.057	3.3321	26.12	
1356.057	3.3325	26.07	
1416.057	3.3331	26.03	
1454.057	3.3334	25.99	
