Relative time (s)	Voltage (V)	Temperature (°C)	
1.485	3.1569	27.02	
33.485	3.2757	27.09	
93.485	3.2997	27.11	
153.485	3.3089	27.07	
213.485	3.3143	27.03	
273.485	3.3174	26.98	
333.485	3.3199	26.92	
393.485	3.3217	26.86	
453.485	3.3231	26.80	
513.485	3.3244	26.74	
573.485	3.3256	26.68	
633.485	3.3264	26.62	
693.485	3.3272	26.55	
753.485	3.3279	26.50	
813.485	3.3286	26.43	
873.485	3.3294	26.35	
933.485	3.3301	26.30	
993.485	3.3305	26.25	
1053.485	3.3311	26.19	
1113.485	3.3318	26.13	
1173.485	3.3323	26.07	
1233.485	3.3326	26.02	
1261.485	3.3329	25.99	
