Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0550	3521.58	4.1960	4.1960	0.7524	26.55	0.59	0.750			
0.0573	3665.65	4.1930	4.1931	0.7535	26.55	0.59	0.750			
0.0595	3811.09	4.1900	4.1899	0.7569	26.55	0.59	0.750			
0.0618	3956.82	4.1870	4.1871	0.7585	26.55	0.59	0.750			
0.0641	4103.23	4.1840	4.1840	0.7560	26.55	0.59	0.750			
0.0664	4247.83	4.1810	4.1811	0.7579	26.55	0.59	0.750			
0.0686	4393.31	4.1780	4.1780	0.7580	26.54	0.58	0.750			
0.0709	4539.39	4.1750	4.1750	0.7605	26.54	0.58	0.750			
0.0732	4684.97	4.1720	4.1719	0.7624	26.54	0.58	0.750			
0.0755	4832.43	4.1690	4.1691	0.7655	26.54	0.58	0.750			
0.0778	4981.47	4.1660	4.1660	0.7662	26.54	0.58	0.750			
0.0801	5128.80	4.1630	4.1630	0.7685	26.54	0.58	0.750			
0.0824	5276.01	4.1600	4.1601	0.7673	26.54	0.58	0.750			
0.0847	5421.93	4.1570	4.1568	0.7669	26.54	0.58	0.750			
0.0870	5568.98	4.1540	4.1541	0.7705	26.54	0.58	0.750			
0.0893	5717.35	4.1510	4.1510	0.7686	26.54	0.58	0.750			
0.0916	5865.08	4.1480	4.1480	0.7701	26.54	0.58	0.750			
0.0940	6014.01	4.1450	4.1450	0.7743	26.54	0.58	0.750			
0.0963	6161.56	4.1420	4.1419	0.7745	26.54	0.58	0.750			
0.0986	6311.10	4.1390	4.1390	0.7774	26.54	0.58	0.750			
0.1009	6459.92	4.1360	4.1361	0.7834	26.54	0.58	0.750			
0.1033	6610.32	4.1330	4.1330	0.7838	26.54	0.58	0.750			
0.1057	6762.00	4.1300	4.1300	0.7889	26.54	0.58	0.750			
0.1080	6913.80	4.1270	4.1270	0.7873	26.54	0.58	0.750			
0.1104	7064.70	4.1240	4.1237	0.7885	26.54	0.58	0.750			
0.1128	7218.08	4.1210	4.1211	0.7854	26.54	0.58	0.750			
0.1152	7370.03	4.1180	4.1180	0.7742	26.54	0.58	0.750			
0.1174	7515.69	4.1150	4.1150	0.7768	26.54	0.58	0.750			
0.1198	7664.66	4.1120	4.1121	0.7837	26.54	0.58	0.750			
0.1221	7813.00	4.1090	4.1088	0.7833	26.54	0.58	0.750			
