Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0575	3678.98	4.1980	4.1978	0.7574	25.64	-0.27	0.750			
0.0597	3823.14	4.1950	4.1950	0.7469	25.64	-0.27	0.750			
0.0620	3966.59	4.1920	4.1922	0.7389	25.65	-0.26	0.750			
0.0641	4105.57	4.1890	4.1890	0.7371	25.65	-0.26	0.750			
0.0663	4246.24	4.1860	4.1860	0.7385	25.65	-0.26	0.750			
0.0685	4386.20	4.1830	4.1830	0.7431	25.66	-0.25	0.750			
0.0708	4530.84	4.1800	4.1801	0.7470	25.66	-0.25	0.750			
0.0731	4675.71	4.1770	4.1771	0.7475	25.66	-0.25	0.750			
0.0753	4820.73	4.1740	4.1739	0.7485	25.66	-0.25	0.750			
0.0776	4964.54	4.1710	4.1711	0.7460	25.66	-0.25	0.750			
0.0798	5105.05	4.1680	4.1680	0.7428	25.66	-0.25	0.750			
0.0820	5247.36	4.1650	4.1649	0.7455	25.66	-0.25	0.750			
0.0842	5389.40	4.1620	4.1620	0.7493	25.66	-0.25	0.750			
0.0865	5537.04	4.1590	4.1590	0.7571	25.66	-0.25	0.750			
0.0888	5685.51	4.1560	4.1560	0.7594	25.66	-0.25	0.750			
0.0911	5829.86	4.1530	4.1530	0.7554	25.66	-0.25	0.750			
0.0934	5976.20	4.1500	4.1503	0.7546	25.66	-0.25	0.750			
0.0956	6119.97	4.1470	4.1469	0.7472	25.66	-0.25	0.750			
0.0979	6262.40	4.1440	4.1440	0.7499	25.66	-0.25	0.750			
0.1001	6405.20	4.1410	4.1409	0.7436	25.67	-0.24	0.750			
0.1023	6547.72	4.1380	4.1380	0.7478	25.67	-0.24	0.750			
0.1046	6693.37	4.1350	4.1351	0.7531	25.68	-0.23	0.750			
0.1068	6836.73	4.1320	4.1319	0.7572	25.68	-0.23	0.750			
0.1091	6983.35	4.1290	4.1291	0.7652	25.68	-0.23	0.750			
0.1114	7132.25	4.1260	4.1259	0.7629	25.68	-0.23	0.750			
0.1137	7277.83	4.1230	4.1230	0.7631	25.68	-0.23	0.750			
0.1160	7426.24	4.1200	4.1201	0.7712	25.68	-0.23	0.750			
0.1183	7572.73	4.1170	4.1170	0.7691	25.68	-0.23	0.750			
0.1206	7720.80	4.1140	4.1139	0.7700	25.68	-0.23	0.750			
0.1230	7868.97	4.1110	4.1110	0.7695	25.68	-0.23	0.750			
0.1253	8017.21	4.1080	4.1080	0.7712	25.69	-0.22	0.750			
