Relative time (s)	Voltage (V)	Temperature (°C)	
37.070	3.2781	27.04	
55.070	3.2880	27.04	
115.070	3.3039	27.04	
175.070	3.3114	27.01	
235.070	3.3159	26.97	
295.070	3.3191	26.92	
355.070	3.3213	26.86	
415.070	3.3231	26.80	
475.070	3.3244	26.74	
535.070	3.3257	26.69	
595.070	3.3268	26.64	
655.070	3.3277	26.57	
715.070	3.3285	26.51	
775.070	3.3293	26.46	
835.070	3.3299	26.38	
895.070	3.3306	26.33	
955.070	3.3313	26.27	
1015.070	3.3317	26.21	
1075.070	3.3324	26.17	
1135.070	3.3329	26.11	
1195.070	3.3334	26.05	
1255.070	3.3339	26.01	
1265.070	3.3340	25.99	
