Relative time (s)	Voltage (V)	Temperature (°C)	
26.837	3.2694	26.97	
86.837	3.2979	26.98	
146.837	3.3075	26.96	
206.837	3.3127	26.93	
266.837	3.3162	26.88	
326.837	3.3185	26.84	
386.837	3.3203	26.78	
446.837	3.3216	26.72	
506.837	3.3229	26.66	
566.837	3.3240	26.60	
626.837	3.3249	26.53	
686.837	3.3257	26.48	
746.837	3.3265	26.41	
806.837	3.3271	26.35	
866.837	3.3278	26.29	
926.837	3.3283	26.23	
986.837	3.3289	26.17	
1046.837	3.3296	26.11	
1106.837	3.3300	26.05	
1166.837	3.3305	26.00	
1168.837	3.3307	25.99	
