Relative time (s)	Voltage (V)	Temperature (°C)	
21.933	3.2609	26.96	
81.933	3.2944	26.98	
141.933	3.3049	26.96	
201.933	3.3104	26.92	
261.933	3.3138	26.87	
321.933	3.3164	26.82	
381.933	3.3182	26.76	
441.933	3.3197	26.70	
501.933	3.3207	26.65	
561.933	3.3219	26.59	
621.933	3.3228	26.54	
681.933	3.3237	26.48	
741.933	3.3245	26.42	
801.933	3.3252	26.35	
861.933	3.3258	26.29	
921.933	3.3265	26.23	
981.933	3.3271	26.19	
1041.933	3.3276	26.13	
1101.933	3.3282	26.07	
1161.933	3.3287	26.01	
1177.933	3.3288	25.99	
