Relative time (s)	Voltage (V)	Temperature (°C)	
43.802	3.2837	26.91	
56.802	3.2898	26.91	
116.802	3.3049	26.91	
176.802	3.3117	26.88	
236.802	3.3158	26.84	
296.802	3.3188	26.80	
356.802	3.3207	26.76	
416.802	3.3223	26.70	
476.802	3.3237	26.65	
536.802	3.3247	26.60	
596.802	3.3257	26.54	
656.802	3.3265	26.49	
716.802	3.3274	26.43	
776.802	3.3281	26.37	
836.802	3.3287	26.32	
896.802	3.3294	26.26	
956.802	3.3299	26.21	
1016.802	3.3304	26.15	
1076.802	3.3311	26.11	
1136.802	3.3316	26.05	
1196.802	3.3323	26.01	
1205.802	3.3322	25.99	
