Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0517	3309.93	4.1980	4.1980	0.7571	26.66	0.67	0.750			
0.0540	3456.26	4.1950	4.1951	0.7638	26.66	0.67	0.750			
0.0563	3603.69	4.1920	4.1921	0.7664	26.66	0.67	0.750			
0.0586	3750.36	4.1890	4.1889	0.7687	26.66	0.67	0.750			
0.0609	3898.93	4.1860	4.1860	0.7675	26.66	0.67	0.750			
0.0632	4045.46	4.1830	4.1831	0.7679	26.65	0.66	0.750			
0.0655	4194.09	4.1800	4.1800	0.7677	26.65	0.66	0.750			
0.0678	4341.16	4.1770	4.1770	0.7694	26.65	0.66	0.750			
0.0701	4488.15	4.1740	4.1740	0.7687	26.65	0.66	0.750			
0.0724	4635.76	4.1710	4.1710	0.7676	26.65	0.66	0.750			
0.0747	4782.15	4.1680	4.1680	0.7703	26.64	0.65	0.750			
0.0771	4931.24	4.1650	4.1650	0.7738	26.64	0.65	0.750			
0.0794	5078.94	4.1620	4.1620	0.7755	26.64	0.65	0.750			
0.0817	5229.05	4.1590	4.1590	0.7784	26.64	0.65	0.750			
0.0841	5380.07	4.1560	4.1561	0.7746	26.64	0.65	0.750			
0.0864	5528.24	4.1530	4.1530	0.7792	26.64	0.65	0.750			
0.0887	5677.92	4.1500	4.1501	0.7797	26.64	0.65	0.750			
0.0910	5826.20	4.1470	4.1470	0.7824	26.64	0.65	0.750			
0.0934	5975.87	4.1440	4.1439	0.7866	26.64	0.65	0.750			
0.0957	6127.23	4.1410	4.1411	0.7906	26.64	0.65	0.750			
0.0981	6281.54	4.1380	4.1380	0.7927	26.64	0.65	0.750			
0.1005	6434.47	4.1350	4.1350	0.7926	26.64	0.65	0.750			
0.1029	6586.04	4.1320	4.1320	0.7880	26.64	0.65	0.750			
0.1053	6736.58	4.1290	4.1291	0.7903	26.64	0.65	0.750			
0.1076	6887.43	4.1260	4.1260	0.7898	26.64	0.65	0.750			
0.1100	7040.99	4.1230	4.1229	0.7839	26.64	0.65	0.750			
0.1124	7190.52	4.1200	4.1200	0.7894	26.64	0.65	0.750			
0.1147	7341.19	4.1170	4.1171	0.7961	26.64	0.65	0.750			
0.1171	7493.54	4.1140	4.1139	0.8001	26.64	0.65	0.750			
0.1195	7648.33	4.1110	4.1110	0.8034	26.64	0.65	0.750			
0.1219	7803.60	4.1080	4.1080	0.8002	26.64	0.65	0.750			
0.1243	7957.70	4.1050	4.1052	0.8067	26.64	0.65	0.750			
0.1268	8115.59	4.1020	4.1020	0.8110	26.64	0.65	0.750			
0.1292	8267.87	4.0990	4.0990	0.8047	26.64	0.65	0.750			
0.1316	8422.04	4.0960	4.0960	0.8098	26.64	0.65	0.750			
0.1340	8579.07	4.0930	4.0931	0.8088	26.64	0.65	0.750			
0.1365	8734.86	4.0900	4.0899	0.8126	26.64	0.65	0.750			
0.1389	8892.38	4.0870	4.0870	0.8161	26.63	0.64	0.750			
0.1414	9046.75	4.0840	4.0841	0.8168	26.63	0.64	0.750			
0.1438	9203.52	4.0810	4.0810	0.8203	26.63	0.64	0.750			
0.1463	9362.85	4.0780	4.0780	0.8181	26.63	0.64	0.750			
0.1487	9518.80	4.0750	4.0751	0.8213	26.63	0.64	0.750			
0.1512	9677.85	4.0720	4.0720	0.8242	26.64	0.65	0.750			
0.1537	9835.92	4.0690	4.0691	0.8274	26.64	0.65	0.750			
0.1562	9993.70	4.0660	4.0660	0.8342	26.64	0.65	0.750			
0.1587	10155.53	4.0630	4.0630	0.8334	26.64	0.65	0.750			
0.1612	10316.58	4.0600	4.0601	0.8408	26.64	0.65	0.750			
0.1637	10478.98	4.0570	4.0570	0.8442	26.64	0.65	0.750			
0.1663	10641.06	4.0540	4.0541	0.8452	26.64	0.65	0.750			
0.1688	10803.34	4.0510	4.0509	0.8483	26.64	0.65	0.750			
0.1714	10967.39	4.0480	4.0481	0.8379	26.64	0.65	0.750			
0.1739	11127.78	4.0450	4.0451	0.8437	26.64	0.65	0.750			
0.1764	11290.47	4.0420	4.0421	0.8507	26.64	0.65	0.750			
0.1790	11453.23	4.0390	4.0389	0.8532	26.64	0.65	0.750			
0.1815	11616.56	4.0360	4.0361	0.8568	26.64	0.65	0.750			
0.1841	11782.43	4.0330	4.0331	0.8572	26.64	0.65	0.750			
0.1867	11948.42	4.0300	4.0300	0.8648	26.64	0.65	0.750			
0.1893	12116.36	4.0270	4.0270	0.8671	26.64	0.65	0.750			
0.1919	12280.75	4.0240	4.0239	0.8665	26.64	0.65	0.750			
0.1945	12447.68	4.0210	4.0210	0.8702	26.64	0.65	0.750			
0.1971	12615.20	4.0180	4.0180	0.8715	26.64	0.65	0.750			
0.1997	12783.06	4.0150	4.0151	0.8757	26.64	0.65	0.750			
0.2024	12952.53	4.0120	4.0120	0.8797	26.64	0.65	0.750			
0.2050	13119.45	4.0090	4.0088	0.8783	26.64	0.65	0.750			
0.2076	13289.47	4.0060	4.0061	0.8790	26.64	0.65	0.750			
0.2103	13457.87	4.0030	4.0030	0.8784	26.64	0.65	0.750			
0.2129	13626.49	4.0000	4.0001	0.8893	26.65	0.66	0.750			
0.2156	13797.91	3.9970	3.9970	0.8951	26.65	0.66	0.750			
0.2183	13969.27	3.9940	3.9940	0.8979	26.65	0.66	0.750			
0.2210	14144.90	3.9910	3.9910	0.8960	26.65	0.66	0.750			
0.2237	14316.30	3.9880	3.9881	0.9023	26.65	0.66	0.750			
0.2264	14490.04	3.9850	3.9851	0.9070	26.65	0.66	0.750			
0.2291	14663.23	3.9820	3.9820	0.9077	26.65	0.66	0.750			
0.2318	14836.12	3.9790	3.9790	0.9088	26.65	0.66	0.750			
0.2345	15011.09	3.9760	3.9761	0.9112	26.65	0.66	0.750			
0.2373	15186.92	3.9730	3.9730	0.9159	26.65	0.66	0.750			
0.2401	15365.61	3.9700	3.9701	0.9217	26.65	0.66	0.750			
0.2428	15539.59	3.9670	3.9667	0.9181	26.65	0.66	0.750			
0.2456	15719.35	3.9640	3.9641	0.9108	26.65	0.66	0.750			
0.2483	15893.21	3.9610	3.9610	0.9139	26.65	0.66	0.750			
0.2511	16068.82	3.9580	3.9581	0.9125	26.66	0.67	0.750			
0.2538	16242.02	3.9550	3.9551	0.9196	26.66	0.67	0.750			
0.2565	16415.90	3.9520	3.9519	0.9202	26.66	0.67	0.750			
0.2593	16593.90	3.9490	3.9490	0.9169	26.66	0.67	0.750			
0.2620	16769.34	3.9460	3.9460	0.9245	26.66	0.67	0.750			
0.2648	16947.71	3.9430	3.9432	0.9367	26.66	0.67	0.750			
0.2676	17129.05	3.9400	3.9397	0.9331	26.66	0.67	0.750			
0.2705	17311.09	3.9370	3.9370	0.9337	26.66	0.67	0.750			
0.2733	17488.60	3.9340	3.9340	0.9335	26.66	0.67	0.750			
0.2761	17668.90	3.9310	3.9311	0.9401	26.65	0.66	0.750			
0.2789	17849.26	3.9280	3.9279	0.9343	26.65	0.66	0.750			
0.2817	18026.27	3.9250	3.9249	0.9356	26.65	0.66	0.750			
0.2845	18205.76	3.9220	3.9221	0.9292	26.65	0.66	0.750			
