Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0490	3133.11	4.1990	4.1990	0.7391	26.38	0.40	0.750			
0.0512	3279.97	4.1960	4.1961	0.7758	26.38	0.40	0.750			
0.0535	3424.90	4.1930	4.1931	0.7675	26.38	0.40	0.750			
0.0558	3573.83	4.1900	4.1901	0.7725	26.38	0.40	0.750			
0.0582	3722.95	4.1870	4.1871	0.7713	26.38	0.40	0.750			
0.0605	3871.40	4.1840	4.1840	0.7740	26.39	0.41	0.750			
0.0628	4019.64	4.1810	4.1812	0.7729	26.39	0.41	0.750			
0.0651	4167.96	4.1780	4.1779	0.7758	26.39	0.41	0.750			
0.0675	4318.84	4.1750	4.1751	0.7807	26.39	0.41	0.750			
0.0698	4467.83	4.1720	4.1720	0.7694	26.38	0.40	0.750			
0.0721	4616.64	4.1690	4.1689	0.7729	26.38	0.40	0.750			
0.0744	4762.97	4.1660	4.1661	0.7740	26.38	0.40	0.750			
0.0767	4911.34	4.1630	4.1630	0.7773	26.37	0.39	0.750			
0.0791	5061.32	4.1600	4.1600	0.7815	26.37	0.39	0.750			
0.0814	5212.13	4.1570	4.1571	0.7838	26.37	0.39	0.750			
0.0838	5364.26	4.1540	4.1540	0.7808	26.37	0.39	0.750			
0.0862	5513.98	4.1510	4.1512	0.7847	26.37	0.39	0.750			
0.0885	5662.69	4.1480	4.1480	0.7821	26.37	0.39	0.750			
0.0908	5812.67	4.1450	4.1451	0.7863	26.37	0.39	0.750			
0.0932	5963.36	4.1420	4.1420	0.7906	26.37	0.39	0.750			
0.0956	6115.82	4.1390	4.1390	0.7926	26.37	0.39	0.750			
0.0980	6270.95	4.1360	4.1361	0.7998	26.37	0.39	0.750			
0.1004	6425.13	4.1330	4.1329	0.7971	26.37	0.39	0.750			
0.1028	6577.77	4.1300	4.1297	0.7942	26.37	0.39	0.750			
0.1051	6728.64	4.1270	4.1271	0.7957	26.37	0.39	0.750			
0.1076	6883.40	4.1240	4.1240	0.7865	26.37	0.39	0.750			
0.1099	7033.29	4.1210	4.1210	0.7912	26.37	0.39	0.750			
0.1122	7183.56	4.1180	4.1179	0.7987	26.37	0.39	0.750			
0.1146	7335.77	4.1150	4.1152	0.8004	26.37	0.39	0.750			
0.1170	7490.93	4.1120	4.1120	0.8072	26.37	0.39	0.750			
