Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0533	3410.77	4.1980	4.1980	0.7637	26.66	0.69	0.750			
0.0555	3554.35	4.1950	4.1950	0.7496	26.65	0.68	0.750			
0.0578	3699.28	4.1920	4.1920	0.7542	26.65	0.68	0.750			
0.0601	3844.37	4.1890	4.1890	0.7573	26.65	0.68	0.750			
0.0623	3989.95	4.1860	4.1860	0.7626	26.65	0.68	0.750			
0.0646	4136.63	4.1830	4.1830	0.7649	26.65	0.68	0.750			
0.0669	4284.56	4.1800	4.1800	0.7629	26.65	0.68	0.750			
0.0692	4431.68	4.1770	4.1771	0.7682	26.64	0.67	0.750			
0.0715	4578.24	4.1740	4.1741	0.7667	26.64	0.67	0.750			
0.0738	4726.19	4.1710	4.1706	0.7696	26.64	0.67	0.750			
0.0761	4873.08	4.1680	4.1680	0.7707	26.64	0.67	0.750			
0.0785	5021.58	4.1650	4.1651	0.7700	26.64	0.67	0.750			
0.0808	5171.39	4.1620	4.1619	0.7746	26.64	0.67	0.750			
0.0831	5321.09	4.1590	4.1590	0.7728	26.64	0.67	0.750			
0.0854	5467.54	4.1560	4.1560	0.7678	26.64	0.67	0.750			
0.0877	5615.63	4.1530	4.1531	0.7674	26.64	0.67	0.750			
0.0900	5762.75	4.1500	4.1499	0.7674	26.64	0.67	0.750			
0.0923	5909.39	4.1470	4.1470	0.7683	26.64	0.67	0.750			
0.0946	6056.80	4.1440	4.1439	0.7697	26.64	0.67	0.750			
0.0969	6203.62	4.1410	4.1411	0.7699	26.64	0.67	0.750			
0.0993	6352.44	4.1380	4.1380	0.7756	26.64	0.67	0.750			
0.1016	6501.73	4.1350	4.1350	0.7772	26.64	0.67	0.750			
0.1039	6652.31	4.1320	4.1320	0.7768	26.64	0.67	0.750			
0.1063	6800.93	4.1290	4.1290	0.7763	26.64	0.67	0.750			
0.1086	6950.37	4.1260	4.1261	0.7773	26.64	0.67	0.750			
0.1109	7099.24	4.1230	4.1227	0.7811	26.64	0.67	0.750			
0.1133	7248.53	4.1200	4.1200	0.7816	26.64	0.67	0.750			
0.1156	7399.21	4.1170	4.1170	0.7816	26.64	0.67	0.750			
0.1180	7550.62	4.1140	4.1140	0.7881	26.64	0.67	0.750			
0.1204	7702.54	4.1110	4.1110	0.7902	26.64	0.67	0.750			
0.1227	7853.34	4.1080	4.1080	0.7911	26.64	0.67	0.750			
0.1251	8005.56	4.1050	4.1051	0.7924	26.64	0.67	0.750			
0.1275	8159.14	4.1020	4.1019	0.7882	26.64	0.67	0.750			
0.1299	8310.56	4.0990	4.0989	0.7906	26.64	0.67	0.750			
0.1322	8462.02	4.0960	4.0961	0.7921	26.64	0.67	0.750			
0.1346	8612.20	4.0930	4.0931	0.7944	26.64	0.67	0.750			
0.1370	8765.25	4.0900	4.0899	0.7985	26.64	0.67	0.750			
0.1394	8920.37	4.0870	4.0869	0.7982	26.64	0.67	0.750			
0.1418	9073.78	4.0840	4.0841	0.8032	26.64	0.67	0.750			
0.1442	9228.66	4.0810	4.0810	0.8083	26.64	0.67	0.750			
0.1466	9384.13	4.0780	4.0780	0.8089	26.64	0.67	0.750			
0.1490	9538.96	4.0750	4.0748	0.8116	26.64	0.67	0.750			
0.1515	9695.32	4.0720	4.0721	0.8132	26.64	0.67	0.750			
0.1540	9852.99	4.0690	4.0690	0.8167	26.64	0.67	0.750			
0.1564	10009.54	4.0660	4.0661	0.8219	26.64	0.67	0.750			
0.1588	10166.12	4.0630	4.0630	0.8226	26.64	0.67	0.750			
0.1613	10324.60	4.0600	4.0598	0.8270	26.64	0.67	0.750			
0.1638	10484.41	4.0570	4.0571	0.8322	26.64	0.67	0.750			
0.1663	10645.99	4.0540	4.0540	0.8242	26.64	0.67	0.750			
0.1688	10804.40	4.0510	4.0510	0.8312	26.64	0.67	0.750			
0.1713	10961.61	4.0480	4.0482	0.8293	26.64	0.67	0.750			
0.1738	11121.00	4.0450	4.0446	0.8369	26.64	0.67	0.750			
0.1763	11281.56	4.0420	4.0420	0.8421	26.64	0.67	0.750			
0.1788	11445.10	4.0390	4.0391	0.8413	26.64	0.67	0.750			
0.1814	11608.63	4.0360	4.0361	0.8473	26.64	0.67	0.750			
0.1839	11770.61	4.0330	4.0330	0.8456	26.64	0.67	0.750			
0.1864	11932.60	4.0300	4.0298	0.8450	26.64	0.67	0.750			
0.1890	12094.74	4.0270	4.0270	0.8436	26.64	0.67	0.750			
0.1915	12255.30	4.0240	4.0240	0.8518	26.64	0.67	0.750			
0.1941	12420.72	4.0210	4.0211	0.8591	26.64	0.67	0.750			
0.1967	12586.44	4.0180	4.0180	0.8599	26.64	0.67	0.750			
0.1992	12751.86	4.0150	4.0150	0.8655	26.64	0.67	0.750			
0.2019	12920.38	4.0120	4.0121	0.8637	26.64	0.67	0.750			
0.2045	13087.02	4.0090	4.0090	0.8667	26.64	0.67	0.750			
0.2071	13252.54	4.0060	4.0060	0.8672	26.64	0.67	0.750			
0.2096	13416.92	4.0030	4.0030	0.8657	26.64	0.67	0.750			
0.2122	13583.82	4.0000	4.0000	0.8702	26.64	0.67	0.750			
0.2149	13751.79	3.9970	3.9970	0.8700	26.64	0.67	0.750			
0.2175	13918.27	3.9940	3.9940	0.8762	26.64	0.67	0.750			
0.2201	14087.66	3.9910	3.9910	0.8850	26.65	0.68	0.750			
0.2228	14257.85	3.9880	3.9879	0.8832	26.65	0.68	0.750			
0.2254	14427.80	3.9850	3.9851	0.8880	26.65	0.68	0.750			
0.2281	14599.60	3.9820	3.9820	0.8862	26.65	0.68	0.750			
0.2308	14770.34	3.9790	3.9790	0.8865	26.66	0.69	0.750			
0.2334	14940.43	3.9760	3.9760	0.8911	26.66	0.69	0.750			
0.2361	15109.22	3.9730	3.9727	0.8913	26.66	0.69	0.750			
0.2388	15282.49	3.9700	3.9700	0.8880	26.66	0.69	0.750			
0.2415	15453.90	3.9670	3.9671	0.8907	26.65	0.68	0.750			
0.2441	15624.32	3.9640	3.9640	0.8946	26.65	0.68	0.750			
0.2468	15796.64	3.9610	3.9610	0.9013	26.64	0.67	0.750			
0.2495	15968.66	3.9580	3.9580	0.8967	26.64	0.67	0.750			
0.2522	16140.64	3.9550	3.9551	0.8944	26.64	0.67	0.750			
0.2549	16313.91	3.9520	3.9521	0.8981	26.64	0.67	0.750			
0.2576	16487.62	3.9490	3.9490	0.9015	26.64	0.67	0.750			
0.2603	16658.52	3.9460	3.9459	0.9003	26.64	0.67	0.750			
0.2630	16830.67	3.9430	3.9430	0.9035	26.64	0.67	0.750			
0.2657	17004.66	3.9400	3.9400	0.9029	26.64	0.67	0.750			
0.2684	17180.02	3.9370	3.9369	0.9084	26.64	0.67	0.750			
0.2712	17356.18	3.9340	3.9341	0.9079	26.64	0.67	0.750			
0.2739	17529.31	3.9310	3.9309	0.9058	26.64	0.67	0.750			
0.2766	17704.39	3.9280	3.9280	0.8996	26.64	0.67	0.750			
0.2793	17874.89	3.9250	3.9251	0.9056	26.64	0.67	0.750			
0.2820	18047.35	3.9220	3.9220	0.9079	26.64	0.67	0.750			
0.2847	18222.50	3.9190	3.9190	0.9099	26.64	0.67	0.750			
0.2875	18397.56	3.9160	3.9160	0.9119	26.64	0.67	0.750			
0.2902	18573.84	3.9130	3.9131	0.9129	26.63	0.66	0.750			
0.2929	18748.06	3.9100	3.9101	0.9206	26.63	0.66	0.750			
0.2957	18926.28	3.9070	3.9070	0.9255	26.62	0.65	0.750			
0.2985	19103.34	3.9040	3.9039	0.9218	26.62	0.65	0.750			
0.3013	19282.76	3.9010	3.9010	0.9237	26.62	0.65	0.750			
0.3041	19459.92	3.8980	3.8982	0.9300	26.61	0.64	0.750			
0.3068	19638.04	3.8950	3.8950	0.9401	26.61	0.64	0.750			
0.3097	19817.74	3.8920	3.8919	0.9399	26.60	0.63	0.750			
0.3125	19997.61	3.8890	3.8890	0.9486	26.60	0.63	0.750			
0.3153	20182.36	3.8860	3.8861	0.9516	26.59	0.62	0.750			
0.3182	20366.17	3.8830	3.8829	0.9552	26.59	0.62	0.750			
0.3211	20550.05	3.8800	3.8801	0.9618	26.58	0.61	0.750			
0.3240	20733.27	3.8770	3.8767	0.9596	26.58	0.61	0.750			
0.3268	20916.93	3.8740	3.8741	0.9602	26.57	0.60	0.750			
0.3297	21102.57	3.8710	3.8711	0.9755	26.56	0.59	0.750			
0.3327	21290.44	3.8680	3.8680	0.9818	26.55	0.58	0.750			
0.3356	21479.06	3.8650	3.8649	0.9896	26.54	0.57	0.750			
0.3386	21672.20	3.8620	3.8620	0.9952	26.53	0.56	0.750			
0.3416	21864.36	3.8590	3.8590	0.9990	26.52	0.55	0.750			
0.3447	22058.32	3.8560	3.8561	1.0068	26.51	0.54	0.750			
0.3477	22250.94	3.8530	3.8530	1.0106	26.50	0.53	0.750			
0.3507	22445.62	3.8500	3.8500	1.0008	26.49	0.52	0.750			
0.3537	22636.52	3.8470	3.8470	1.0155	26.48	0.51	0.750			
0.3568	22832.33	3.8440	3.8441	1.0158	26.47	0.50	0.750			
0.3598	23029.20	3.8410	3.8410	1.0206	26.46	0.49	0.750			
0.3629	23227.55	3.8380	3.8382	1.0154	26.46	0.49	0.750			
0.3659	23420.77	3.8350	3.8351	1.0165	26.45	0.48	0.750			
0.3690	23614.68	3.8320	3.8320	1.0196	26.44	0.47	0.750			
0.3720	23811.14	3.8290	3.8290	1.0242	26.43	0.46	0.750			
0.3751	24005.00	3.8260	3.8260	1.0183	26.42	0.45	0.750			
0.3782	24202.59	3.8230	3.8231	1.0316	26.41	0.44	0.750			
0.3813	24401.95	3.8200	3.8200	1.0387	26.40	0.43	0.750			
0.3844	24602.40	3.8170	3.8170	1.0526	26.39	0.42	0.750			
0.3876	24806.55	3.8140	3.8139	1.0481	26.38	0.41	0.750			
0.3907	25007.32	3.8110	3.8110	1.0547	26.37	0.40	0.750			
0.3939	25211.00	3.8080	3.8081	1.0638	26.36	0.39	0.750			
0.3971	25415.39	3.8050	3.8052	1.0759	26.35	0.38	0.750			
0.4004	25623.12	3.8020	3.8019	1.0726	26.33	0.36	0.750			
0.4036	25828.33	3.7990	3.7990	1.0879	26.32	0.35	0.750			
0.4068	26036.90	3.7960	3.7962	1.1033	26.31	0.34	0.750			
0.4102	26253.32	3.7930	3.7929	1.1259	26.29	0.32	0.750			
0.4136	26468.05	3.7900	3.7901	1.1277	26.28	0.31	0.750			
0.4169	26684.25	3.7870	3.7871	1.1407	26.27	0.30	0.750			
0.4204	26904.47	3.7840	3.7841	1.1594	26.26	0.29	0.750			
0.4240	27132.87	3.7810	3.7806	1.1709	26.25	0.28	0.750			
0.4274	27354.28	3.7780	3.7781	1.1959	26.24	0.27	0.750			
0.4311	27587.90	3.7750	3.7751	1.2099	26.23	0.26	0.750			
0.4347	27823.71	3.7720	3.7719	1.2391	26.22	0.25	0.750			
0.4384	28059.30	3.7690	3.7692	1.2705	26.21	0.24	0.750			
0.4423	28305.38	3.7660	3.7661	1.3067	26.20	0.23	0.750			
0.4463	28563.51	3.7630	3.7631	1.3290	26.18	0.21	0.750	0.302	0.402	
0.4504	28826.53	3.7600	3.7600	1.3560	26.16	0.19	0.750			
0.4544	29083.36	3.7570	3.7572	1.3879	26.15	0.18	0.750			
0.4587	29357.74	3.7540	3.7541	1.4108	26.14	0.17	0.750			
0.4630	29630.16	3.7510	3.7510	1.4287	26.12	0.15	0.750			
0.4673	29904.36	3.7480	3.7480	1.4576	26.11	0.14	0.750			
0.4716	30185.43	3.7450	3.7452	1.5016	26.10	0.13	0.750			
0.4763	30480.01	3.7420	3.7421	1.5363	26.08	0.11	0.750			
0.4809	30779.80	3.7390	3.7387	1.5766	26.07	0.10	0.750			
0.4857	31081.82	3.7360	3.7359	1.6155	26.05	0.08	0.750			
0.4906	31400.79	3.7330	3.7330	1.6620	26.04	0.07	0.750			
0.4957	31726.59	3.7300	3.7300	1.7069	26.02	0.05	0.750			
0.5009	32058.79	3.7270	3.7271	1.7451	26.00	0.03	0.750			
0.5061	32393.54	3.7240	3.7240	1.7974	25.99	0.02	0.750			
0.5117	32748.47	3.7210	3.7208	1.8614	25.97	-0.00	0.750			
0.5174	33110.97	3.7180	3.7181	1.9057	25.96	-0.01	0.750			
0.5232	33483.33	3.7150	3.7149	1.9578	25.94	-0.03	0.750			
0.5292	33868.01	3.7120	3.7123	2.0091	25.92	-0.05	0.750			
0.5353	34260.38	3.7090	3.7088	2.0574	25.90	-0.07	0.750			
0.5416	34659.74	3.7060	3.7061	2.1205	25.88	-0.09	0.750			
0.5478	35060.34	3.7030	3.7028	2.1677	25.86	-0.11	0.750			
0.5545	35486.70	3.7000	3.7000	2.2680	25.84	-0.13	0.750			
0.5614	35931.44	3.6970	3.6973	2.3475	25.82	-0.15	0.750			
0.5687	36396.76	3.6940	3.6940	2.4180	25.80	-0.17	0.750			
0.5760	36862.80	3.6910	3.6910	2.4830	25.79	-0.18	0.750			
0.5835	37341.22	3.6880	3.6880	2.5450	25.77	-0.20	0.750			
0.5912	37838.93	3.6850	3.6849	2.6046	25.76	-0.21	0.750			
0.5991	38343.69	3.6820	3.6820	2.6866	25.75	-0.22	0.750			
0.6072	38862.20	3.6790	3.6790	2.8236	25.73	-0.24	0.750			
0.6159	39417.01	3.6760	3.6758	2.9278	25.72	-0.25	0.750			
0.6249	39995.89	3.6730	3.6731	3.0154	25.71	-0.26	0.750			
0.6343	40594.77	3.6700	3.6699	2.9984	25.70	-0.27	0.750			
0.6433	41170.06	3.6670	3.6669	2.8706	25.69	-0.28	0.750			
0.6519	41724.06	3.6640	3.6640	2.6933	25.68	-0.29	0.750			
0.6597	42221.30	3.6610	3.6611	2.4586	25.69	-0.28	0.750			
0.6667	42667.20	3.6580	3.6582	2.2071	25.69	-0.28	0.750			
0.6728	43059.65	3.6550	3.6549	1.9860	25.70	-0.27	0.750			
0.6782	43405.12	3.6520	3.6518	1.7996	25.70	-0.27	0.750			
0.6832	43725.13	3.6490	3.6491	1.6432	25.70	-0.27	0.750			
0.6878	44018.54	3.6460	3.6457	1.5291	25.70	-0.27	0.750			
0.6922	44302.91	3.6430	3.6432	1.4308	25.70	-0.27	0.750			
0.6963	44564.86	3.6400	3.6401	1.3449	25.70	-0.27	0.750			
0.7002	44815.66	3.6370	3.6371	1.2884	25.70	-0.27	0.750			
0.7039	45047.00	3.6340	3.6340	1.2152	25.70	-0.27	0.750			
0.7074	45272.86	3.6310	3.6310	1.1995	25.70	-0.27	0.750			
0.7109	45498.41	3.6280	3.6278	1.1831	25.70	-0.27	0.750			
0.7144	45721.55	3.6250	3.6251	1.1879	25.70	-0.27	0.750			
