Relative time (s)	Voltage (V)	Temperature (°C)	
3.760	3.2038	27.29	
63.760	3.2870	27.37	
123.760	3.3008	27.35	
183.760	3.3079	27.31	
243.760	3.3121	27.28	
303.760	3.3151	27.22	
363.760	3.3174	27.17	
423.760	3.3191	27.11	
483.760	3.3206	27.04	
543.760	3.3218	26.98	
603.760	3.3227	26.92	
663.760	3.3237	26.86	
723.760	3.3245	26.80	
783.760	3.3252	26.74	
843.760	3.3259	26.68	
903.760	3.3266	26.62	
963.760	3.3272	26.56	
1023.760	3.3277	26.50	
1083.760	3.3283	26.44	
1143.760	3.3289	26.38	
1203.760	3.3295	26.34	
1263.760	3.3299	26.27	
1323.760	3.3303	26.22	
1383.760	3.3307	26.17	
1443.760	3.3313	26.11	
1503.760	3.3317	26.07	
1563.760	3.3321	26.02	
1599.760	3.3323	25.99	
