Relative time (s)	Voltage (V)	Temperature (°C)	
7.598	3.2294	27.31	
67.598	3.2881	27.37	
127.598	3.3012	27.35	
187.598	3.3076	27.31	
247.598	3.3118	27.27	
307.598	3.3146	27.21	
367.598	3.3167	27.16	
427.598	3.3184	27.11	
487.598	3.3197	27.05	
547.598	3.3209	26.98	
607.598	3.3218	26.92	
667.598	3.3227	26.86	
727.598	3.3237	26.79	
787.598	3.3244	26.72	
847.598	3.3251	26.66	
907.598	3.3257	26.60	
967.598	3.3263	26.54	
1027.598	3.3269	26.48	
1087.598	3.3275	26.41	
1147.598	3.3280	26.34	
1207.598	3.3285	26.29	
1267.598	3.3290	26.23	
1327.598	3.3294	26.19	
1387.598	3.3299	26.14	
1447.598	3.3305	26.07	
1507.598	3.3309	26.03	
1542.598	3.3310	25.99	
