Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.85	4.1610	4.1608	-0.1281	25.86	0.01	-0.750			
0.0008	53.75	4.1580	4.1578	-0.1715	25.86	0.01	-0.750			
0.0014	91.79	4.1550	4.1550	-0.2120	25.86	0.01	-0.750			
0.0021	136.71	4.1520	4.1520	-0.2492	25.86	0.01	-0.750			
0.0029	188.07	4.1490	4.1491	-0.2866	25.86	0.01	-0.750			
0.0039	247.11	4.1460	4.1460	-0.3251	25.86	0.01	-0.750			
0.0049	312.60	4.1430	4.1430	-0.3625	25.86	0.01	-0.750			
0.0060	385.92	4.1400	4.1400	-0.3940	25.86	0.01	-0.750			
0.0073	466.10	4.1370	4.1370	-0.4251	25.85	0.00	-0.750			
0.0086	552.03	4.1340	4.1339	-0.4508	25.85	0.00	-0.750			
0.0100	641.95	4.1310	4.1311	-0.4786	25.85	-0.00	-0.750			
0.0115	735.76	4.1280	4.1281	-0.5022	25.85	-0.00	-0.750			
0.0130	834.59	4.1250	4.1249	-0.5224	25.84	-0.01	-0.750			
0.0146	936.64	4.1220	4.1221	-0.5408	25.84	-0.01	-0.750			
0.0163	1044.44	4.1190	4.1190	-0.5656	25.84	-0.01	-0.750			
0.0181	1155.72	4.1160	4.1160	-0.5764	25.84	-0.01	-0.750			
0.0198	1269.57	4.1130	4.1129	-0.5900	25.83	-0.02	-0.750			
0.0216	1382.88	4.1100	4.1100	-0.5974	25.83	-0.02	-0.750			
0.0234	1498.21	4.1070	4.1071	-0.6084	25.83	-0.02	-0.750			
0.0253	1616.10	4.1040	4.1039	-0.6191	25.83	-0.02	-0.750			
0.0271	1734.20	4.1010	4.1011	-0.6295	25.82	-0.03	-0.750			
0.0290	1856.47	4.0980	4.0980	-0.6383	25.82	-0.03	-0.750			
0.0310	1983.82	4.0950	4.0950	-0.6501	25.82	-0.03	-0.750			
0.0330	2108.98	4.0920	4.0919	-0.6511	25.81	-0.04	-0.750			
0.0349	2233.32	4.0890	4.0892	-0.6594	25.81	-0.04	-0.750			
0.0369	2360.43	4.0860	4.0860	-0.6635	25.81	-0.04	-0.750			
0.0389	2487.88	4.0830	4.0829	-0.6680	25.80	-0.05	-0.750			
0.0409	2617.19	4.0800	4.0800	-0.6709	25.80	-0.05	-0.750			
0.0429	2748.10	4.0770	4.0771	-0.6761	25.80	-0.05	-0.750			
0.0450	2877.45	4.0740	4.0740	-0.6792	25.79	-0.06	-0.750			
0.0470	3007.57	4.0710	4.0711	-0.6831	25.79	-0.06	-0.750			
0.0490	3137.52	4.0680	4.0679	-0.6869	25.79	-0.06	-0.750			
0.0511	3270.82	4.0650	4.0650	-0.6921	25.79	-0.06	-0.750			
0.0532	3404.34	4.0620	4.0620	-0.7011	25.79	-0.06	-0.750			
0.0553	3540.82	4.0590	4.0590	-0.7045	25.79	-0.06	-0.750			
0.0575	3678.08	4.0560	4.0559	-0.7079	25.79	-0.06	-0.750			
0.0596	3813.69	4.0530	4.0533	-0.7064	25.79	-0.06	-0.750			
0.0617	3949.03	4.0500	4.0500	-0.7068	25.79	-0.06	-0.750			
0.0638	4084.92	4.0470	4.0470	-0.7061	25.79	-0.06	-0.750			
0.0659	4219.92	4.0440	4.0440	-0.7088	25.79	-0.06	-0.750			
0.0681	4356.31	4.0410	4.0410	-0.7136	25.79	-0.06	-0.750			
0.0702	4493.06	4.0380	4.0380	-0.7155	25.79	-0.06	-0.750			
0.0724	4631.17	4.0350	4.0351	-0.7182	25.79	-0.06	-0.750			
0.0745	4769.69	4.0320	4.0320	-0.7192	25.79	-0.06	-0.750			
0.0767	4906.81	4.0290	4.0290	-0.7242	25.79	-0.06	-0.750			
0.0788	5046.34	4.0260	4.0260	-0.7265	25.79	-0.06	-0.750			
0.0810	5186.22	4.0230	4.0230	-0.7306	25.79	-0.06	-0.750			
0.0832	5326.94	4.0200	4.0200	-0.7302	25.79	-0.06	-0.750			
0.0854	5467.99	4.0170	4.0170	-0.7303	25.79	-0.06	-0.750			
0.0876	5608.61	4.0140	4.0140	-0.7292	25.79	-0.06	-0.750			
0.0898	5747.26	4.0110	4.0110	-0.7331	25.79	-0.06	-0.750			
0.0920	5887.31	4.0080	4.0080	-0.7339	25.80	-0.05	-0.750			
0.0942	6029.46	4.0050	4.0049	-0.7377	25.80	-0.05	-0.750			
0.0964	6169.33	4.0020	4.0018	-0.7488	25.80	-0.05	-0.750			
0.0987	6314.25	3.9990	3.9990	-0.7591	25.80	-0.05	-0.750			
0.1010	6461.25	3.9960	3.9959	-0.7666	25.80	-0.05	-0.750			
0.1033	6610.81	3.9930	3.9929	-0.7691	25.80	-0.05	-0.750			
0.1056	6758.70	3.9900	3.9902	-0.7627	25.80	-0.05	-0.750			
0.1080	6909.81	3.9870	3.9870	-0.7652	25.80	-0.05	-0.750			
0.1102	7055.07	3.9840	3.9841	-0.7590	25.80	-0.05	-0.750			
0.1124	7195.80	3.9810	3.9810	-0.7485	25.80	-0.05	-0.750			
0.1147	7340.20	3.9780	3.9780	-0.7531	25.80	-0.05	-0.750			
0.1169	7484.78	3.9750	3.9750	-0.7555	25.81	-0.04	-0.750			
0.1192	7630.73	3.9720	3.9720	-0.7596	25.81	-0.04	-0.750			
0.1215	7776.75	3.9690	3.9689	-0.7621	25.81	-0.04	-0.750			
0.1238	7923.72	3.9660	3.9659	-0.7653	25.81	-0.04	-0.750			
0.1261	8070.27	3.9630	3.9630	-0.7699	25.81	-0.04	-0.750			
0.1284	8218.63	3.9600	3.9600	-0.7694	25.81	-0.04	-0.750			
0.1307	8365.76	3.9570	3.9570	-0.7711	25.82	-0.03	-0.750			
0.1331	8516.42	3.9540	3.9540	-0.7741	25.82	-0.03	-0.750			
0.1354	8665.79	3.9510	3.9511	-0.7706	25.82	-0.03	-0.750			
0.1377	8811.58	3.9480	3.9480	-0.7733	25.83	-0.02	-0.750			
0.1400	8960.00	3.9450	3.9450	-0.7740	25.83	-0.02	-0.750			
0.1423	9107.53	3.9420	3.9421	-0.7744	25.84	-0.01	-0.750			
0.1447	9257.96	3.9390	3.9389	-0.7795	25.84	-0.01	-0.750			
0.1470	9407.35	3.9360	3.9360	-0.7838	25.85	-0.00	-0.750			
0.1494	9559.91	3.9330	3.9330	-0.7867	25.85	0.00	-0.750			
0.1517	9711.06	3.9300	3.9300	-0.7931	25.85	0.00	-0.750			
0.1541	9862.45	3.9270	3.9270	-0.7921	25.85	0.00	-0.750			
0.1565	10015.79	3.9240	3.9239	-0.7952	25.85	0.00	-0.750			
0.1589	10168.43	3.9210	3.9211	-0.7952	25.85	0.00	-0.750			
0.1612	10319.88	3.9180	3.9180	-0.8026	25.85	0.00	-0.750			
0.1636	10472.17	3.9150	3.9150	-0.8126	25.86	0.01	-0.750			
0.1661	10631.15	3.9120	3.9119	-0.8149	25.86	0.01	-0.750			
0.1686	10787.41	3.9090	3.9089	-0.8144	25.86	0.01	-0.750			
0.1711	10947.99	3.9060	3.9061	-0.8169	25.87	0.02	-0.750			
0.1735	11105.20	3.9030	3.9029	-0.8125	25.87	0.02	-0.750			
0.1759	11259.14	3.9000	3.9000	-0.8093	25.87	0.02	-0.750			
0.1783	11412.23	3.8970	3.8970	-0.8046	25.87	0.02	-0.750			
0.1807	11564.83	3.8940	3.8940	-0.8013	25.87	0.02	-0.750			
0.1832	11721.75	3.8910	3.8909	-0.8060	25.87	0.02	-0.750			
0.1856	11876.21	3.8880	3.8881	-0.8085	25.87	0.02	-0.750			
0.1880	12030.91	3.8850	3.8850	-0.8130	25.88	0.03	-0.750			
0.1904	12187.13	3.8820	3.8820	-0.8134	25.88	0.03	-0.750			
0.1929	12342.71	3.8790	3.8789	-0.8101	25.88	0.03	-0.750			
0.1953	12499.90	3.8760	3.8761	-0.8142	25.89	0.04	-0.750			
0.1978	12657.20	3.8730	3.8731	-0.8171	25.89	0.04	-0.750			
0.2002	12812.94	3.8700	3.8699	-0.8190	25.89	0.04	-0.750			
0.2026	12969.39	3.8670	3.8670	-0.8198	25.90	0.05	-0.750			
0.2051	13128.88	3.8640	3.8640	-0.8197	25.90	0.05	-0.750			
0.2076	13287.90	3.8610	3.8609	-0.8235	25.91	0.06	-0.750			
0.2101	13445.92	3.8580	3.8581	-0.8227	25.91	0.06	-0.750			
0.2126	13603.55	3.8550	3.8550	-0.8202	25.91	0.06	-0.750			
0.2150	13760.16	3.8520	3.8519	-0.8234	25.91	0.06	-0.750			
0.2175	13917.70	3.8490	3.8490	-0.8202	25.92	0.07	-0.750			
0.2200	14077.26	3.8460	3.8459	-0.8222	25.92	0.07	-0.750			
0.2224	14235.07	3.8430	3.8432	-0.8215	25.92	0.07	-0.750			
0.2249	14392.48	3.8400	3.8399	-0.8197	25.93	0.08	-0.750			
0.2273	14549.60	3.8370	3.8370	-0.8245	25.93	0.08	-0.750			
0.2298	14707.78	3.8340	3.8340	-0.8215	25.94	0.09	-0.750			
0.2323	14866.95	3.8310	3.8309	-0.8237	25.94	0.09	-0.750			
0.2348	15025.05	3.8280	3.8283	-0.8224	25.95	0.10	-0.750			
0.2372	15183.70	3.8250	3.8249	-0.8193	25.95	0.10	-0.750			
0.2397	15339.66	3.8220	3.8220	-0.8219	25.95	0.10	-0.750			
0.2421	15496.97	3.8190	3.8190	-0.8164	25.95	0.10	-0.750			
0.2446	15655.71	3.8160	3.8159	-0.8167	25.95	0.10	-0.750			
0.2471	15812.11	3.8130	3.8134	-0.8128	25.95	0.10	-0.750			
0.2495	15968.28	3.8100	3.8099	-0.8067	25.95	0.10	-0.750			
0.2519	16120.96	3.8070	3.8071	-0.8036	25.96	0.11	-0.750			
0.2543	16273.46	3.8040	3.8040	-0.7980	25.96	0.11	-0.750			
0.2567	16427.24	3.8010	3.8010	-0.8006	25.97	0.12	-0.750			
0.2591	16580.30	3.7980	3.7980	-0.7997	25.97	0.12	-0.750			
0.2615	16734.07	3.7950	3.7950	-0.7992	25.97	0.12	-0.750			
0.2638	16885.95	3.7920	3.7919	-0.8019	25.98	0.13	-0.750			
0.2663	17042.16	3.7890	3.7890	-0.7983	25.98	0.13	-0.750			
0.2687	17195.30	3.7860	3.7860	-0.7906	25.98	0.13	-0.750			
0.2711	17347.49	3.7830	3.7829	-0.7896	25.99	0.14	-0.750			
0.2734	17497.94	3.7800	3.7800	-0.7847	25.99	0.14	-0.750			
0.2757	17645.78	3.7770	3.7769	-0.7806	26.00	0.15	-0.750			
0.2781	17796.03	3.7740	3.7739	-0.7760	26.00	0.15	-0.750			
0.2804	17944.43	3.7710	3.7711	-0.7715	26.00	0.15	-0.750			
0.2827	18094.25	3.7680	3.7680	-0.7753	26.01	0.16	-0.750			
0.2850	18243.13	3.7650	3.7652	-0.7758	26.01	0.16	-0.750			
0.2874	18391.24	3.7620	3.7620	-0.7722	26.01	0.16	-0.750			
0.2897	18538.22	3.7590	3.7590	-0.7741	26.01	0.16	-0.750			
0.2920	18687.18	3.7560	3.7561	-0.7775	26.01	0.16	-0.750			
0.2943	18838.14	3.7530	3.7529	-0.7803	26.01	0.16	-0.750			
0.2967	18986.96	3.7500	3.7500	-0.7795	26.01	0.16	-0.750			
0.2990	19135.97	3.7470	3.7470	-0.7815	26.01	0.16	-0.750			
0.3013	19286.29	3.7440	3.7439	-0.7856	26.02	0.17	-0.750			
0.3037	19437.02	3.7410	3.7410	-0.7903	26.02	0.17	-0.750			
0.3061	19587.98	3.7380	3.7380	-0.7964	26.02	0.17	-0.750			
0.3085	19741.80	3.7350	3.7350	-0.8065	26.03	0.18	-0.750			
0.3109	19898.05	3.7320	3.7319	-0.8164	26.03	0.18	-0.750			
0.3133	20053.72	3.7290	3.7291	-0.8301	26.03	0.18	-0.750			
0.3159	20215.56	3.7260	3.7259	-0.8384	26.03	0.18	-0.750			
0.3184	20377.96	3.7230	3.7230	-0.8507	26.03	0.18	-0.750			
0.3210	20542.21	3.7200	3.7199	-0.8622	26.03	0.18	-0.750			
0.3236	20707.98	3.7170	3.7169	-0.8755	26.03	0.18	-0.750			
0.3262	20877.68	3.7140	3.7140	-0.8899	26.03	0.18	-0.750			
0.3289	21048.51	3.7110	3.7110	-0.9050	26.03	0.18	-0.750			
0.3316	21222.91	3.7080	3.7080	-0.9195	26.03	0.18	-0.750			
0.3344	21404.02	3.7050	3.7050	-0.9403	26.03	0.18	-0.750			
0.3373	21584.90	3.7020	3.7020	-0.9600	26.03	0.18	-0.750			
0.3402	21771.81	3.6990	3.6990	-0.9763	26.03	0.18	-0.750			
0.3431	21960.35	3.6960	3.6959	-0.9917	26.03	0.18	-0.750			
0.3461	22152.47	3.6930	3.6929	-1.0106	26.03	0.18	-0.750			
0.3492	22347.95	3.6900	3.6900	-1.0325	26.03	0.18	-0.750			
0.3523	22548.46	3.6870	3.6869	-1.0516	26.03	0.18	-0.750			
0.3555	22751.71	3.6840	3.6840	-1.0709	26.02	0.17	-0.750			
0.3587	22957.51	3.6810	3.6810	-1.0890	26.02	0.17	-0.750			
0.3621	23172.07	3.6780	3.6780	-1.1221	26.02	0.17	-0.750			
0.3655	23390.26	3.6750	3.6749	-1.1384	26.02	0.17	-0.750			
0.3689	23609.60	3.6720	3.6720	-1.1578	26.01	0.16	-0.750			
0.3724	23833.31	3.6690	3.6692	-1.1804	26.01	0.16	-0.750			
0.3760	24064.13	3.6660	3.6659	-1.2051	26.00	0.15	-0.750			
0.3796	24296.62	3.6630	3.6630	-1.2267	26.00	0.15	-0.750			
0.3833	24530.74	3.6600	3.6600	-1.2585	25.99	0.14	-0.750			
0.3871	24777.07	3.6570	3.6570	-1.2878	25.99	0.14	-0.750			
0.3911	25028.96	3.6540	3.6539	-1.3126	25.98	0.13	-0.750			
0.3950	25280.20	3.6510	3.6509	-1.3475	25.97	0.12	-0.750			
