Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	28.42	4.1590	4.1588	-0.1263	25.82	0.01	-0.750			
0.0009	57.15	4.1560	4.1559	-0.1683	25.82	0.01	-0.750			
0.0015	93.69	4.1530	4.1530	-0.2082	25.81	0.00	-0.750			
0.0022	137.71	4.1500	4.1500	-0.2456	25.81	0.00	-0.750			
0.0030	188.82	4.1470	4.1470	-0.2815	25.81	0.00	-0.750			
0.0039	247.22	4.1440	4.1441	-0.3175	25.81	0.00	-0.750			
0.0049	311.93	4.1410	4.1410	-0.3512	25.81	-0.00	-0.750			
0.0060	382.89	4.1380	4.1381	-0.3835	25.81	-0.00	-0.750			
0.0072	460.11	4.1350	4.1350	-0.4133	25.81	-0.00	-0.750			
0.0085	543.62	4.1320	4.1320	-0.4403	25.80	-0.01	-0.750			
0.0099	631.04	4.1290	4.1290	-0.4659	25.80	-0.01	-0.750			
0.0113	722.89	4.1260	4.1261	-0.4921	25.80	-0.01	-0.750			
0.0128	820.16	4.1230	4.1230	-0.5111	25.80	-0.01	-0.750			
0.0144	921.16	4.1200	4.1199	-0.5289	25.79	-0.02	-0.750			
0.0160	1024.76	4.1170	4.1170	-0.5421	25.79	-0.02	-0.750			
0.0177	1131.29	4.1140	4.1141	-0.5572	25.79	-0.02	-0.750			
0.0194	1238.74	4.1110	4.1110	-0.5715	25.79	-0.02	-0.750			
0.0211	1349.00	4.1080	4.1079	-0.5808	25.78	-0.03	-0.750			
0.0228	1460.49	4.1050	4.1050	-0.5965	25.78	-0.03	-0.750			
0.0247	1578.95	4.1020	4.1020	-0.6052	25.78	-0.03	-0.750			
0.0265	1697.67	4.0990	4.0990	-0.6157	25.77	-0.04	-0.750			
0.0284	1816.70	4.0960	4.0958	-0.6208	25.77	-0.04	-0.750			
0.0302	1935.67	4.0930	4.0929	-0.6265	25.77	-0.04	-0.750			
0.0321	2056.01	4.0900	4.0900	-0.6320	25.77	-0.04	-0.750			
0.0340	2177.82	4.0870	4.0869	-0.6392	25.77	-0.04	-0.750			
0.0359	2299.37	4.0840	4.0841	-0.6468	25.77	-0.04	-0.750			
0.0380	2428.99	4.0810	4.0810	-0.6582	25.77	-0.04	-0.750			
0.0399	2555.92	4.0780	4.0779	-0.6628	25.77	-0.04	-0.750			
0.0419	2684.22	4.0750	4.0753	-0.6657	25.77	-0.04	-0.750			
0.0439	2811.28	4.0720	4.0720	-0.6695	25.77	-0.04	-0.750			
0.0459	2940.19	4.0690	4.0689	-0.6727	25.76	-0.05	-0.750			
0.0480	3069.37	4.0660	4.0660	-0.6717	25.76	-0.05	-0.750			
0.0500	3199.57	4.0630	4.0630	-0.6751	25.76	-0.05	-0.750			
0.0520	3329.30	4.0600	4.0600	-0.6756	25.75	-0.06	-0.750			
0.0541	3459.40	4.0570	4.0570	-0.6745	25.75	-0.06	-0.750			
0.0561	3588.32	4.0540	4.0539	-0.6779	25.75	-0.06	-0.750			
0.0581	3716.37	4.0510	4.0510	-0.6789	25.75	-0.06	-0.750			
0.0601	3848.11	4.0480	4.0480	-0.6894	25.75	-0.06	-0.750			
0.0622	3981.43	4.0450	4.0450	-0.6921	25.75	-0.06	-0.750			
0.0643	4116.38	4.0420	4.0419	-0.6983	25.75	-0.06	-0.750			
0.0664	4251.15	4.0390	4.0390	-0.6997	25.75	-0.06	-0.750			
0.0685	4385.91	4.0360	4.0359	-0.7039	25.75	-0.06	-0.750			
0.0706	4519.93	4.0330	4.0330	-0.7067	25.75	-0.06	-0.750			
0.0728	4656.15	4.0300	4.0300	-0.7073	25.75	-0.06	-0.750			
0.0749	4792.29	4.0270	4.0270	-0.7097	25.76	-0.05	-0.750			
0.0771	4931.36	4.0240	4.0240	-0.7146	25.76	-0.05	-0.750			
0.0792	5067.92	4.0210	4.0212	-0.7126	25.76	-0.05	-0.750			
