Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.98	4.1660	4.1655	-0.1133	25.54	0.00	-0.750			
0.0007	45.51	4.1630	4.1627	-0.1646	25.54	0.00	-0.750			
0.0013	81.60	4.1600	4.1597	-0.2091	25.54	-0.00	-0.750			
0.0020	125.71	4.1570	4.1570	-0.2551	25.54	-0.00	-0.750			
0.0028	179.39	4.1540	4.1541	-0.2988	25.54	-0.00	-0.750			
0.0038	241.85	4.1510	4.1509	-0.3418	25.53	-0.01	-0.750			
0.0049	311.63	4.1480	4.1481	-0.3809	25.53	-0.01	-0.750			
0.0061	389.13	4.1450	4.1450	-0.4211	25.53	-0.01	-0.750			
0.0074	474.30	4.1420	4.1420	-0.4574	25.52	-0.02	-0.750			
0.0089	566.45	4.1390	4.1390	-0.4917	25.52	-0.02	-0.750			
0.0104	665.17	4.1360	4.1360	-0.5198	25.52	-0.02	-0.750			
0.0120	769.16	4.1330	4.1330	-0.5510	25.51	-0.03	-0.750			
0.0137	877.61	4.1300	4.1301	-0.5765	25.51	-0.03	-0.750			
0.0155	991.63	4.1270	4.1271	-0.5985	25.51	-0.03	-0.750			
0.0173	1108.96	4.1240	4.1239	-0.6160	25.50	-0.04	-0.750			
0.0192	1229.60	4.1210	4.1210	-0.6362	25.50	-0.04	-0.750			
0.0212	1354.52	4.1180	4.1181	-0.6489	25.50	-0.04	-0.750			
0.0231	1480.77	4.1150	4.1150	-0.6586	25.49	-0.05	-0.750			
0.0251	1608.14	4.1120	4.1120	-0.6677	25.49	-0.05	-0.750			
0.0271	1737.46	4.1090	4.1089	-0.6767	25.49	-0.05	-0.750			
0.0292	1868.88	4.1060	4.1060	-0.6857	25.48	-0.06	-0.750			
0.0313	2001.50	4.1030	4.1030	-0.6954	25.48	-0.06	-0.750			
0.0334	2136.16	4.1000	4.1000	-0.7030	25.48	-0.06	-0.750			
0.0355	2273.31	4.0970	4.0970	-0.7092	25.47	-0.07	-0.750			
0.0377	2410.39	4.0940	4.0941	-0.7134	25.47	-0.07	-0.750			
0.0398	2547.28	4.0910	4.0908	-0.7152	25.47	-0.07	-0.750			
0.0419	2684.12	4.0880	4.0880	-0.7201	25.47	-0.07	-0.750			
0.0441	2821.94	4.0850	4.0850	-0.7281	25.47	-0.07	-0.750			
0.0463	2960.45	4.0820	4.0820	-0.7339	25.46	-0.08	-0.750			
0.0485	3105.79	4.0790	4.0789	-0.7377	25.46	-0.08	-0.750			
0.0508	3248.51	4.0760	4.0762	-0.7408	25.46	-0.08	-0.750			
0.0530	3390.71	4.0730	4.0730	-0.7437	25.46	-0.08	-0.750			
0.0552	3533.61	4.0700	4.0698	-0.7439	25.46	-0.08	-0.750			
0.0574	3674.75	4.0670	4.0670	-0.7467	25.46	-0.08	-0.750			
0.0597	3818.46	4.0640	4.0639	-0.7530	25.46	-0.08	-0.750			
0.0620	3965.70	4.0610	4.0610	-0.7555	25.46	-0.08	-0.750			
0.0642	4111.85	4.0580	4.0581	-0.7603	25.46	-0.08	-0.750			
0.0665	4256.62	4.0550	4.0550	-0.7638	25.46	-0.08	-0.750			
0.0688	4404.09	4.0520	4.0519	-0.7644	25.46	-0.08	-0.750			
0.0711	4549.74	4.0490	4.0490	-0.7604	25.46	-0.08	-0.750			
0.0734	4696.20	4.0460	4.0461	-0.7675	25.46	-0.08	-0.750			
0.0757	4845.09	4.0430	4.0431	-0.7697	25.46	-0.08	-0.750			
0.0780	4993.86	4.0400	4.0399	-0.7730	25.46	-0.08	-0.750			
0.0803	5140.06	4.0370	4.0370	-0.7714	25.46	-0.08	-0.750			
0.0826	5288.49	4.0340	4.0340	-0.7748	25.46	-0.08	-0.750			
0.0850	5438.10	4.0310	4.0310	-0.7753	25.46	-0.08	-0.750			
0.0873	5588.79	4.0280	4.0280	-0.7781	25.46	-0.08	-0.750			
0.0896	5736.88	4.0250	4.0250	-0.7774	25.46	-0.08	-0.750			
0.0920	5886.28	4.0220	4.0220	-0.7807	25.47	-0.07	-0.750			
0.0943	6035.71	4.0190	4.0190	-0.7817	25.47	-0.07	-0.750			
0.0966	6185.37	4.0160	4.0160	-0.7841	25.47	-0.07	-0.750			
0.0990	6336.29	4.0130	4.0129	-0.7898	25.48	-0.06	-0.750			
0.1014	6489.80	4.0100	4.0102	-0.7925	25.48	-0.06	-0.750			
0.1038	6642.03	4.0070	4.0070	-0.7910	25.48	-0.06	-0.750			
0.1062	6794.21	4.0040	4.0040	-0.7980	25.48	-0.06	-0.750			
0.1086	6948.94	4.0010	4.0010	-0.7949	25.48	-0.06	-0.750			
0.1110	7102.27	3.9980	3.9979	-0.7897	25.48	-0.06	-0.750			
0.1133	7251.94	3.9950	3.9953	-0.7907	25.48	-0.06	-0.750			
0.1157	7402.45	3.9920	3.9919	-0.7908	25.48	-0.06	-0.750			
0.1180	7554.65	3.9890	3.9890	-0.7968	25.48	-0.06	-0.750			
0.1204	7706.56	3.9860	3.9859	-0.7983	25.49	-0.05	-0.750			
0.1228	7861.81	3.9830	3.9830	-0.8065	25.49	-0.05	-0.750			
0.1253	8018.67	3.9800	3.9801	-0.8089	25.49	-0.05	-0.750			
0.1277	8174.96	3.9770	3.9769	-0.8093	25.49	-0.05	-0.750			
0.1301	8327.36	3.9740	3.9740	-0.8085	25.49	-0.05	-0.750			
0.1325	8483.16	3.9710	3.9710	-0.8046	25.50	-0.04	-0.750			
0.1349	8636.33	3.9680	3.9680	-0.8063	25.50	-0.04	-0.750			
0.1374	8792.27	3.9650	3.9650	-0.8119	25.50	-0.04	-0.750			
0.1398	8948.72	3.9620	3.9620	-0.8124	25.50	-0.04	-0.750			
0.1423	9104.38	3.9590	3.9589	-0.8223	25.50	-0.04	-0.750			
0.1447	9263.95	3.9560	3.9560	-0.8224	25.50	-0.04	-0.750			
0.1472	9420.43	3.9530	3.9530	-0.8250	25.50	-0.04	-0.750			
0.1497	9581.45	3.9500	3.9500	-0.8290	25.50	-0.04	-0.750			
0.1522	9740.21	3.9470	3.9471	-0.8283	25.50	-0.04	-0.750			
0.1547	9899.32	3.9440	3.9439	-0.8377	25.50	-0.04	-0.750			
0.1572	10062.45	3.9410	3.9408	-0.8386	25.51	-0.03	-0.750			
0.1597	10222.79	3.9380	3.9380	-0.8377	25.51	-0.03	-0.750			
0.1623	10385.46	3.9350	3.9349	-0.8418	25.51	-0.03	-0.750			
0.1648	10547.56	3.9320	3.9319	-0.8399	25.51	-0.03	-0.750			
0.1673	10708.95	3.9290	3.9289	-0.8438	25.51	-0.03	-0.750			
0.1698	10869.14	3.9260	3.9260	-0.8359	25.52	-0.02	-0.750			
0.1723	11027.11	3.9230	3.9230	-0.8340	25.52	-0.02	-0.750			
0.1749	11192.01	3.9200	3.9199	-0.8427	25.52	-0.02	-0.750			
0.1774	11352.06	3.9170	3.9169	-0.8411	25.52	-0.02	-0.750			
0.1799	11512.27	3.9140	3.9140	-0.8506	25.53	-0.01	-0.750			
0.1825	11677.41	3.9110	3.9111	-0.8556	25.53	-0.01	-0.750			
0.1850	11843.06	3.9080	3.9079	-0.8547	25.53	-0.01	-0.750			
0.1877	12010.00	3.9050	3.9050	-0.8591	25.54	-0.00	-0.750			
0.1902	12174.35	3.9020	3.9021	-0.8597	25.54	0.00	-0.750			
0.1928	12339.94	3.8990	3.8989	-0.8613	25.54	0.00	-0.750			
0.1954	12503.64	3.8960	3.8959	-0.8616	25.55	0.01	-0.750			
0.1980	12668.81	3.8930	3.8930	-0.8596	25.55	0.01	-0.750			
0.2006	12837.36	3.8900	3.8901	-0.8646	25.55	0.01	-0.750			
0.2032	13001.84	3.8870	3.8870	-0.8673	25.55	0.01	-0.750			
0.2058	13168.07	3.8840	3.8840	-0.8661	25.55	0.01	-0.750			
0.2083	13332.90	3.8810	3.8809	-0.8682	25.56	0.02	-0.750			
0.2109	13499.62	3.8780	3.8779	-0.8679	25.56	0.02	-0.750			
0.2136	13668.13	3.8750	3.8753	-0.8705	25.56	0.02	-0.750			
0.2162	13836.90	3.8720	3.8720	-0.8713	25.56	0.02	-0.750			
0.2189	14006.51	3.8690	3.8690	-0.8780	25.57	0.03	-0.750			
0.2215	14174.70	3.8660	3.8660	-0.8730	25.57	0.03	-0.750			
0.2241	14342.15	3.8630	3.8629	-0.8730	25.58	0.04	-0.750			
0.2267	14508.68	3.8600	3.8602	-0.8719	25.58	0.04	-0.750			
0.2293	14676.23	3.8570	3.8569	-0.8746	25.58	0.04	-0.750			
0.2319	14843.07	3.8540	3.8539	-0.8669	25.58	0.04	-0.750			
0.2345	15006.44	3.8510	3.8511	-0.8624	25.59	0.05	-0.750			
0.2371	15174.79	3.8480	3.8481	-0.8777	25.59	0.05	-0.750			
0.2397	15343.04	3.8450	3.8448	-0.8839	25.59	0.05	-0.750			
0.2424	15513.34	3.8420	3.8420	-0.8883	25.59	0.05	-0.750			
0.2451	15684.14	3.8390	3.8390	-0.8925	25.60	0.06	-0.750			
0.2478	15859.14	3.8360	3.8360	-0.8915	25.60	0.06	-0.750			
0.2505	16032.61	3.8330	3.8328	-0.8907	25.60	0.06	-0.750			
0.2531	16199.40	3.8300	3.8301	-0.8917	25.60	0.06	-0.750			
0.2558	16370.09	3.8270	3.8269	-0.8901	25.61	0.07	-0.750			
0.2585	16540.87	3.8240	3.8239	-0.8882	25.61	0.07	-0.750			
0.2611	16711.83	3.8210	3.8210	-0.8911	25.62	0.08	-0.750			
0.2638	16884.34	3.8180	3.8183	-0.8910	25.62	0.08	-0.750			
0.2665	17056.29	3.8150	3.8150	-0.8908	25.62	0.08	-0.750			
0.2692	17226.33	3.8120	3.8120	-0.8844	25.62	0.08	-0.750			
0.2718	17394.24	3.8090	3.8090	-0.8810	25.62	0.08	-0.750			
0.2744	17563.36	3.8060	3.8060	-0.8860	25.62	0.08	-0.750			
0.2771	17732.93	3.8030	3.8030	-0.8875	25.62	0.08	-0.750			
0.2797	17903.46	3.8000	3.7999	-0.8893	25.63	0.09	-0.750			
0.2824	18075.71	3.7970	3.7970	-0.8908	25.63	0.09	-0.750			
0.2851	18247.35	3.7940	3.7940	-0.8919	25.63	0.09	-0.750			
0.2878	18420.23	3.7910	3.7911	-0.8884	25.64	0.10	-0.750			
0.2904	18588.32	3.7880	3.7879	-0.8906	25.64	0.10	-0.750			
0.2931	18759.21	3.7850	3.7850	-0.8890	25.65	0.11	-0.750			
0.2958	18929.51	3.7820	3.7820	-0.8849	25.65	0.11	-0.750			
0.2984	19099.45	3.7790	3.7789	-0.8838	25.66	0.12	-0.750			
0.3011	19270.99	3.7760	3.7764	-0.8852	25.66	0.12	-0.750			
0.3038	19440.39	3.7730	3.7730	-0.8811	25.66	0.12	-0.750			
0.3064	19609.74	3.7700	3.7700	-0.8842	25.67	0.13	-0.750			
0.3090	19777.76	3.7670	3.7670	-0.8802	25.67	0.13	-0.750			
0.3117	19947.77	3.7640	3.7639	-0.8813	25.68	0.14	-0.750			
0.3143	20116.78	3.7610	3.7610	-0.8808	25.68	0.14	-0.750			
0.3170	20285.50	3.7580	3.7581	-0.8803	25.68	0.14	-0.750			
0.3196	20454.34	3.7550	3.7549	-0.8774	25.68	0.14	-0.750			
0.3222	20621.53	3.7520	3.7520	-0.8769	25.69	0.15	-0.750			
0.3249	20791.65	3.7490	3.7490	-0.8783	25.69	0.15	-0.750			
0.3275	20960.18	3.7460	3.7460	-0.8800	25.69	0.15	-0.750			
0.3301	21128.78	3.7430	3.7430	-0.8868	25.69	0.15	-0.750			
0.3328	21298.67	3.7400	3.7400	-0.8866	25.70	0.16	-0.750			
0.3355	21469.07	3.7370	3.7369	-0.8951	25.70	0.16	-0.750			
0.3382	21642.43	3.7340	3.7340	-0.8996	25.70	0.16	-0.750			
0.3408	21814.06	3.7310	3.7310	-0.9082	25.70	0.16	-0.750			
0.3436	21989.95	3.7280	3.7281	-0.9171	25.71	0.17	-0.750			
0.3464	22167.07	3.7250	3.7249	-0.9201	25.71	0.17	-0.750			
0.3491	22343.09	3.7220	3.7220	-0.9303	25.72	0.18	-0.750			
0.3519	22523.31	3.7190	3.7190	-0.9434	25.72	0.18	-0.750			
0.3548	22704.40	3.7160	3.7161	-0.9579	25.72	0.18	-0.750			
0.3577	22890.79	3.7130	3.7129	-0.9708	25.72	0.18	-0.750			
0.3606	23076.40	3.7100	3.7100	-0.9845	25.72	0.18	-0.750			
0.3636	23267.38	3.7070	3.7073	-1.0080	25.72	0.18	-0.750			
0.3666	23464.36	3.7040	3.7038	-1.0234	25.72	0.18	-0.750			
0.3697	23660.63	3.7010	3.7010	-1.0349	25.73	0.19	-0.750			
0.3728	23860.40	3.6980	3.6980	-1.0491	25.73	0.19	-0.750			
0.3760	24063.24	3.6950	3.6954	-1.0765	25.73	0.19	-0.750			
0.3793	24272.25	3.6920	3.6919	-1.0914	25.73	0.19	-0.750			
0.3825	24481.88	3.6890	3.6890	-1.1039	25.72	0.18	-0.750			
0.3859	24695.74	3.6860	3.6859	-1.1248	25.72	0.18	-0.750			
0.3893	24914.11	3.6830	3.6831	-1.1608	25.72	0.18	-0.750			
0.3928	25138.14	3.6800	3.6799	-1.1863	25.72	0.18	-0.750			
0.3964	25368.72	3.6770	3.6769	-1.2122	25.72	0.18	-0.750			
0.4000	25600.77	3.6740	3.6741	-1.2443	25.72	0.18	-0.750			
0.4039	25847.78	3.6710	3.6709	-1.2771	25.72	0.18	-0.750			
0.4078	26096.41	3.6680	3.6680	-1.3020	25.71	0.17	-0.750			
0.4117	26348.52	3.6650	3.6650	-1.3244	25.70	0.16	-0.750			
0.4157	26603.92	3.6620	3.6620	-1.3488	25.70	0.16	-0.750			
0.4198	26865.79	3.6590	3.6590	-1.3732	25.69	0.15	-0.750			
0.4239	27131.75	3.6560	3.6560	-1.4175	25.68	0.14	-0.750			
0.4282	27405.42	3.6530	3.6530	-1.4482	25.68	0.14	-0.750			
0.4327	27691.36	3.6500	3.6499	-1.4930	25.67	0.13	-0.750			
0.4373	27984.25	3.6470	3.6472	-1.5244	25.66	0.12	-0.750			
0.4419	28280.50	3.6440	3.6438	-1.5605	25.66	0.12	-0.750			
0.4466	28582.85	3.6410	3.6412	-1.5960	25.65	0.11	-0.750			
0.4514	28891.57	3.6380	3.6380	-1.6229	25.65	0.11	-0.750			
0.4563	29204.27	3.6350	3.6351	-1.6635	25.65	0.11	-0.750			
0.4614	29531.55	3.6320	3.6320	-1.6864	25.64	0.10	-0.750			
0.4665	29854.12	3.6290	3.6290	-1.7332	25.64	0.10	-0.750	0.391	0.493	
0.4718	30196.86	3.6260	3.6260	-1.7669	25.63	0.09	-0.750			
0.4771	30537.50	3.6230	3.6228	-1.7930	25.62	0.08	-0.750			
0.4825	30882.77	3.6200	3.6201	-1.8306	25.61	0.07	-0.750			
0.4882	31242.19	3.6170	3.6168	-1.8558	25.61	0.07	-0.750			
0.4937	31598.37	3.6140	3.6142	-1.8993	25.61	0.07	-0.750			
0.4995	31970.06	3.6110	3.6109	-1.9420	25.60	0.06	-0.750			
0.5053	32341.96	3.6080	3.6080	-1.9743	25.59	0.05	-0.750			
0.5114	32728.13	3.6050	3.6050	-2.0285	25.58	0.04	-0.750			
0.5175	33122.33	3.6020	3.6020	-2.0720	25.58	0.04	-0.750			
0.5238	33523.91	3.5990	3.5990	-2.0914	25.58	0.04	-0.750			
0.5301	33929.25	3.5960	3.5960	-2.1371	25.57	0.03	-0.750			
0.5366	34343.33	3.5930	3.5931	-2.1513	25.56	0.02	-0.750			
0.5431	34758.94	3.5900	3.5900	-2.1820	25.56	0.02	-0.750			
0.5497	35180.18	3.5870	3.5869	-2.2236	25.56	0.02	-0.750			
0.5563	35604.79	3.5840	3.5838	-2.2512	25.56	0.02	-0.750			
0.5632	36042.54	3.5810	3.5813	-2.2846	25.56	0.02	-0.750			
0.5701	36487.79	3.5780	3.5781	-2.3196	25.55	0.01	-0.750			
0.5771	36933.67	3.5750	3.5749	-2.3340	25.55	0.01	-0.750			
0.5841	37385.02	3.5720	3.5719	-2.3587	25.55	0.01	-0.750			
0.5913	37843.58	3.5690	3.5691	-2.3828	25.55	0.01	-0.750			
0.5985	38303.12	3.5660	3.5659	-2.3881	25.55	0.01	-0.750			
0.6057	38762.55	3.5630	3.5630	-2.4195	25.55	0.01	-0.750			
0.6130	39231.01	3.5600	3.5598	-2.4328	25.56	0.02	-0.750			
0.6204	39707.42	3.5570	3.5570	-2.4389	25.56	0.02	-0.750			
0.6278	40179.56	3.5540	3.5542	-2.4210	25.56	0.02	-0.750			
0.6351	40643.23	3.5510	3.5510	-2.3910	25.56	0.02	-0.750			
0.6422	41098.16	3.5480	3.5480	-2.3516	25.56	0.02	-0.750			
0.6491	41542.48	3.5450	3.5450	-2.2955	25.57	0.03	-0.750			
0.6560	41985.86	3.5420	3.5421	-2.2897	25.57	0.03	-0.750			
0.6628	42420.12	3.5390	3.5391	-2.2563	25.58	0.04	-0.750			
0.6695	42851.01	3.5360	3.5357	-2.2250	25.59	0.05	-0.750			
0.6763	43280.14	3.5330	3.5332	-2.1827	25.60	0.06	-0.750			
0.6828	43698.50	3.5300	3.5300	-2.1453	25.61	0.07	-0.750			
0.6892	44106.15	3.5270	3.5270	-2.0992	25.61	0.07	-0.750			
0.6953	44501.72	3.5240	3.5241	-2.0279	25.62	0.08	-0.750			
0.7014	44887.07	3.5210	3.5209	-1.9824	25.63	0.09	-0.750			
0.7072	45260.49	3.5180	3.5180	-1.9187	25.64	0.10	-0.750			
0.7129	45625.71	3.5150	3.5148	-1.8606	25.64	0.10	-0.750			
0.7185	45982.48	3.5120	3.5119	-1.8177	25.66	0.12	-0.750			
0.7238	46320.39	3.5090	3.5090	-1.7332	25.67	0.13	-0.750			
0.7289	46648.23	3.5060	3.5061	-1.6622	25.69	0.15	-0.750			
0.7338	46963.31	3.5030	3.5030	-1.6026	25.71	0.17	-0.750			
0.7385	47261.43	3.5000	3.5004	-1.5369	25.72	0.18	-0.750			
0.7429	47548.41	3.4970	3.4969	-1.4813	25.74	0.20	-0.750			
0.7473	47826.07	3.4940	3.4939	-1.4321	25.76	0.22	-0.750			
0.7515	48094.11	3.4910	3.4911	-1.3836	25.77	0.23	-0.750			
0.7556	48359.15	3.4880	3.4879	-1.3467	25.79	0.25	-0.750			
0.7596	48612.69	3.4850	3.4850	-1.2981	25.80	0.26	-0.750			
0.7633	48854.39	3.4820	3.4822	-1.2530	25.81	0.27	-0.750			
0.7671	49094.01	3.4790	3.4789	-1.2153	25.83	0.29	-0.750			
0.7707	49321.62	3.4760	3.4759	-1.1664	25.84	0.30	-0.750			
0.7740	49538.94	3.4730	3.4729	-1.1237	25.86	0.32	-0.750			
0.7774	49751.54	3.4700	3.4700	-1.0928	25.87	0.33	-0.750			
0.7806	49956.43	3.4670	3.4670	-1.0530	25.89	0.35	-0.750			
0.7837	50154.27	3.4640	3.4640	-1.0166	25.89	0.35	-0.750			
0.7866	50342.93	3.4610	3.4611	-0.9864	25.90	0.36	-0.750			
0.7896	50531.50	3.4580	3.4580	-0.9717	25.91	0.37	-0.750			
0.7924	50712.91	3.4550	3.4550	-0.9585	25.92	0.38	-0.750			
0.7952	50893.58	3.4520	3.4520	-0.9542	25.93	0.39	-0.750			
0.7980	51073.57	3.4490	3.4490	-0.9584	25.94	0.40	-0.750			
0.8009	51258.87	3.4460	3.4460	-0.9745	25.95	0.41	-0.750			
0.8038	51444.30	3.4430	3.4430	-1.0013	25.96	0.42	-0.750			
0.8068	51635.82	3.4400	3.4401	-1.0409	25.97	0.43	-0.750			
0.8099	51836.44	3.4370	3.4369	-1.0888	25.98	0.44	-0.750			
0.8133	52051.74	3.4340	3.4340	-1.1383	25.99	0.45	-0.750			
0.8168	52277.35	3.4310	3.4310	-1.1834	26.00	0.46	-0.750			
0.8206	52516.21	3.4280	3.4280	-1.2004	26.01	0.47	-0.750			
0.8243	52756.76	3.4250	3.4250	-1.2174	26.03	0.49	-0.750			
0.8280	52993.55	3.4220	3.4220	-1.2029	26.04	0.50	-0.750			
0.8317	53227.18	3.4190	3.4190	-1.1728	26.05	0.51	-0.750			
0.8352	53450.70	3.4160	3.4159	-1.1341	26.06	0.52	-0.750			
0.8385	53663.49	3.4130	3.4131	-1.0933	26.07	0.53	-0.750			
0.8417	53870.72	3.4100	3.4100	-1.0516	26.07	0.53	-0.750			
0.8448	54068.85	3.4070	3.4069	-1.0112	26.08	0.54	-0.750			
0.8477	54255.52	3.4040	3.4040	-0.9661	26.08	0.54	-0.750			
0.8506	54438.33	3.4010	3.4010	-0.9329	26.08	0.54	-0.750			
0.8533	54612.34	3.3980	3.3980	-0.9014	26.09	0.55	-0.750			
0.8560	54782.20	3.3950	3.3949	-0.8677	26.10	0.56	-0.750			
