Relative time (s)	Voltage (V)	Temperature (°C)	
21.374	3.2617	27.16	
81.374	3.2947	27.19	
141.374	3.3052	27.17	
201.374	3.3107	27.13	
261.374	3.3143	27.09	
321.374	3.3169	27.03	
381.374	3.3188	26.96	
441.374	3.3202	26.92	
501.374	3.3215	26.86	
561.374	3.3226	26.80	
621.374	3.3235	26.74	
681.374	3.3245	26.68	
741.374	3.3252	26.62	
801.374	3.3260	26.56	
861.374	3.3266	26.50	
921.374	3.3271	26.44	
981.374	3.3278	26.38	
1041.374	3.3284	26.31	
1101.374	3.3289	26.27	
1161.374	3.3295	26.21	
1221.374	3.3300	26.17	
1281.374	3.3302	26.11	
1341.374	3.3309	26.06	
1401.374	3.3313	26.01	
1423.374	3.3315	25.99	
