Relative time (s)	Voltage (V)	Temperature (°C)	
22.089	3.2606	27.31	
48.089	3.2818	27.33	
108.089	3.2998	27.31	
168.089	3.3081	27.29	
228.089	3.3130	27.27	
288.089	3.3162	27.21	
348.089	3.3186	27.15	
408.089	3.3204	27.09	
468.089	3.3219	27.03	
528.089	3.3231	26.96	
588.089	3.3241	26.90	
648.089	3.3252	26.84	
708.089	3.3260	26.78	
768.089	3.3268	26.72	
828.089	3.3276	26.66	
888.089	3.3282	26.60	
948.089	3.3288	26.54	
1008.089	3.3295	26.48	
1068.089	3.3301	26.44	
1128.089	3.3305	26.37	
1188.089	3.3310	26.34	
1248.089	3.3316	26.27	
1308.089	3.3321	26.23	
1368.089	3.3325	26.17	
1428.089	3.3329	26.13	
1488.089	3.3333	26.09	
1548.089	3.3338	26.04	
1608.089	3.3344	26.01	
1611.089	3.3342	25.99	
