Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0550	3521.52	4.1970	4.1971	0.7232	26.70	0.77	0.750			
0.0572	3661.74	4.1940	4.1940	0.7377	26.70	0.77	0.750			
0.0595	3806.42	4.1910	4.1910	0.7513	26.70	0.77	0.750			
0.0618	3952.39	4.1880	4.1880	0.7545	26.70	0.77	0.750			
0.0640	4098.40	4.1850	4.1850	0.7555	26.70	0.77	0.750			
0.0663	4243.55	4.1820	4.1821	0.7557	26.70	0.77	0.750			
0.0686	4388.99	4.1790	4.1789	0.7572	26.70	0.77	0.750			
0.0708	4533.81	4.1760	4.1760	0.7596	26.70	0.77	0.750			
0.0731	4679.93	4.1730	4.1730	0.7556	26.70	0.77	0.750			
0.0754	4825.44	4.1700	4.1700	0.7575	26.70	0.77	0.750			
0.0777	4972.00	4.1670	4.1670	0.7618	26.70	0.77	0.750			
0.0800	5118.39	4.1640	4.1640	0.7574	26.70	0.77	0.750			
0.0822	5263.21	4.1610	4.1610	0.7544	26.70	0.77	0.750			
0.0845	5406.97	4.1580	4.1581	0.7601	26.70	0.77	0.750			
0.0868	5552.89	4.1550	4.1550	0.7580	26.70	0.77	0.750			
0.0891	5699.32	4.1520	4.1519	0.7615	26.70	0.77	0.750			
0.0913	5844.96	4.1490	4.1490	0.7622	26.70	0.77	0.750			
0.0936	5991.38	4.1460	4.1460	0.7665	26.70	0.77	0.750			
0.0959	6140.07	4.1430	4.1430	0.7720	26.70	0.77	0.750			
0.0983	6289.22	4.1400	4.1400	0.7688	26.70	0.77	0.750			
0.1006	6435.86	4.1370	4.1371	0.7700	26.70	0.77	0.750			
0.1029	6585.27	4.1340	4.1340	0.7740	26.70	0.77	0.750			
0.1052	6732.52	4.1310	4.1309	0.7727	26.70	0.77	0.750			
0.1075	6879.42	4.1280	4.1281	0.7773	26.70	0.77	0.750			
0.1098	7028.90	4.1250	4.1250	0.7809	26.70	0.77	0.750			
0.1122	7181.07	4.1220	4.1220	0.7807	26.70	0.77	0.750			
0.1146	7331.93	4.1190	4.1191	0.7827	26.70	0.77	0.750			
0.1169	7481.19	4.1160	4.1161	0.7826	26.70	0.77	0.750			
0.1193	7632.20	4.1130	4.1126	0.7831	26.70	0.77	0.750			
0.1216	7781.36	4.1100	4.1100	0.7812	26.70	0.77	0.750			
0.1239	7931.78	4.1070	4.1070	0.7762	26.70	0.77	0.750			
0.1263	8080.98	4.1040	4.1041	0.7873	26.71	0.78	0.750			
0.1286	8232.73	4.1010	4.1010	0.7914	26.71	0.78	0.750			
