Relative time (s)	Voltage (V)	Temperature (°C)	
11.880	3.2471	27.02	
14.880	3.2536	27.03	
74.880	3.2956	27.05	
134.880	3.3071	27.04	
194.880	3.3132	27.02	
254.880	3.3169	26.97	
314.880	3.3195	26.92	
374.880	3.3215	26.88	
434.880	3.3231	26.82	
494.880	3.3244	26.76	
554.880	3.3256	26.72	
614.880	3.3264	26.66	
674.880	3.3273	26.62	
734.880	3.3281	26.56	
794.880	3.3289	26.52	
854.880	3.3294	26.46	
914.880	3.3301	26.42	
974.880	3.3308	26.36	
1034.880	3.3313	26.31	
1094.880	3.3319	26.27	
1154.880	3.3323	26.22	
1214.880	3.3329	26.18	
1274.880	3.3332	26.13	
1334.880	3.3337	26.09	
1394.880	3.3341	26.05	
1454.880	3.3346	26.01	
1474.880	3.3347	25.99	
