Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.03	4.1650	4.1650	-0.1151	25.98	0.01	-0.750			
0.0007	43.16	4.1620	4.1620	-0.1650	25.97	0.00	-0.750			
0.0013	80.23	4.1590	4.1589	-0.2123	25.97	0.00	-0.750			
0.0020	125.68	4.1560	4.1560	-0.2566	25.97	0.00	-0.750			
0.0028	179.77	4.1530	4.1530	-0.2970	25.97	-0.00	-0.750			
0.0038	242.26	4.1500	4.1500	-0.3372	25.97	-0.00	-0.750			
0.0049	311.15	4.1470	4.1470	-0.3759	25.96	-0.01	-0.750			
0.0060	386.93	4.1440	4.1440	-0.4094	25.96	-0.01	-0.750			
0.0073	468.73	4.1410	4.1411	-0.4458	25.95	-0.02	-0.750			
0.0087	558.43	4.1380	4.1380	-0.4782	25.95	-0.02	-0.750			
0.0102	654.40	4.1350	4.1350	-0.5085	25.94	-0.03	-0.750			
0.0118	756.07	4.1320	4.1320	-0.5343	25.94	-0.03	-0.750			
0.0135	861.82	4.1290	4.1291	-0.5550	25.93	-0.04	-0.750			
0.0152	970.96	4.1260	4.1260	-0.5762	25.93	-0.04	-0.750			
0.0169	1083.98	4.1230	4.1230	-0.5944	25.92	-0.05	-0.750			
0.0187	1199.40	4.1200	4.1200	-0.6073	25.92	-0.05	-0.750			
0.0206	1317.82	4.1170	4.1170	-0.6246	25.92	-0.05	-0.750			
0.0225	1440.33	4.1140	4.1141	-0.6355	25.91	-0.06	-0.750			
0.0244	1563.76	4.1110	4.1110	-0.6444	25.91	-0.06	-0.750			
0.0264	1689.44	4.1080	4.1080	-0.6538	25.90	-0.07	-0.750			
0.0284	1814.77	4.1050	4.1049	-0.6614	25.90	-0.07	-0.750			
0.0304	1942.70	4.1020	4.1020	-0.6695	25.89	-0.08	-0.750			
0.0324	2071.83	4.0990	4.0990	-0.6786	25.89	-0.08	-0.750			
0.0344	2203.25	4.0960	4.0960	-0.6845	25.88	-0.09	-0.750			
0.0365	2336.96	4.0930	4.0930	-0.6899	25.88	-0.09	-0.750			
0.0386	2469.31	4.0900	4.0900	-0.6964	25.87	-0.10	-0.750			
0.0407	2603.40	4.0870	4.0871	-0.6997	25.87	-0.10	-0.750			
0.0428	2737.17	4.0840	4.0840	-0.7068	25.87	-0.10	-0.750			
0.0449	2875.05	4.0810	4.0810	-0.7133	25.87	-0.10	-0.750			
0.0471	3012.65	4.0780	4.0780	-0.7174	25.87	-0.10	-0.750			
0.0493	3152.54	4.0750	4.0750	-0.7170	25.87	-0.10	-0.750			
0.0514	3290.54	4.0720	4.0721	-0.7226	25.87	-0.10	-0.750			
0.0536	3427.95	4.0690	4.0688	-0.7220	25.87	-0.10	-0.750			
