Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	28.71	4.1570	4.1569	-0.1347	25.82	0.00	-0.750			
0.0009	57.24	4.1540	4.1541	-0.1701	25.82	0.00	-0.750			
0.0015	94.34	4.1510	4.1510	-0.2073	25.82	-0.00	-0.750			
0.0022	137.68	4.1480	4.1479	-0.2429	25.82	-0.00	-0.750			
0.0029	187.76	4.1450	4.1450	-0.2786	25.82	-0.00	-0.750			
0.0038	245.13	4.1420	4.1421	-0.3125	25.81	-0.01	-0.750			
0.0048	309.20	4.1390	4.1389	-0.3439	25.81	-0.01	-0.750			
0.0059	378.51	4.1360	4.1360	-0.3752	25.81	-0.01	-0.750			
0.0071	454.00	4.1330	4.1331	-0.4010	25.81	-0.01	-0.750			
0.0083	533.46	4.1300	4.1300	-0.4300	25.80	-0.02	-0.750			
0.0097	619.21	4.1270	4.1270	-0.4541	25.80	-0.02	-0.750			
0.0111	709.02	4.1240	4.1240	-0.4765	25.80	-0.02	-0.750			
0.0126	803.72	4.1210	4.1210	-0.4996	25.79	-0.03	-0.750			
0.0141	901.86	4.1180	4.1182	-0.5205	25.79	-0.03	-0.750			
0.0157	1003.64	4.1150	4.1150	-0.5398	25.79	-0.03	-0.750			
0.0174	1110.67	4.1120	4.1119	-0.5565	25.78	-0.04	-0.750			
0.0190	1219.07	4.1090	4.1090	-0.5688	25.78	-0.04	-0.750			
0.0208	1331.03	4.1060	4.1060	-0.5824	25.78	-0.04	-0.750			
0.0226	1444.05	4.1030	4.1031	-0.5898	25.78	-0.04	-0.750			
0.0243	1558.31	4.1000	4.0999	-0.5973	25.77	-0.05	-0.750			
0.0261	1673.06	4.0970	4.0968	-0.6042	25.77	-0.05	-0.750			
0.0280	1789.39	4.0940	4.0940	-0.6111	25.77	-0.05	-0.750			
0.0298	1907.15	4.0910	4.0910	-0.6220	25.76	-0.06	-0.750			
0.0317	2026.51	4.0880	4.0880	-0.6342	25.76	-0.06	-0.750			
0.0336	2150.58	4.0850	4.0849	-0.6440	25.76	-0.06	-0.750			
0.0356	2276.27	4.0820	4.0820	-0.6506	25.76	-0.06	-0.750			
0.0375	2402.41	4.0790	4.0789	-0.6541	25.75	-0.07	-0.750			
0.0395	2529.04	4.0760	4.0761	-0.6592	25.75	-0.07	-0.750			
0.0415	2656.16	4.0730	4.0730	-0.6625	25.75	-0.07	-0.750			
0.0435	2783.10	4.0700	4.0699	-0.6611	25.75	-0.07	-0.750			
0.0455	2909.06	4.0670	4.0670	-0.6622	25.74	-0.08	-0.750			
0.0475	3038.39	4.0640	4.0641	-0.6687	25.74	-0.08	-0.750			
0.0495	3167.33	4.0610	4.0609	-0.6738	25.74	-0.08	-0.750			
0.0515	3296.29	4.0580	4.0582	-0.6776	25.74	-0.08	-0.750			
0.0535	3425.74	4.0550	4.0550	-0.6798	25.74	-0.08	-0.750			
0.0556	3556.72	4.0520	4.0520	-0.6848	25.74	-0.08	-0.750			
0.0576	3689.43	4.0490	4.0491	-0.6902	25.75	-0.07	-0.750			
0.0598	3824.07	4.0460	4.0460	-0.6937	25.75	-0.07	-0.750			
0.0618	3957.86	4.0430	4.0429	-0.6893	25.75	-0.07	-0.750			
0.0639	4089.13	4.0400	4.0402	-0.6908	25.75	-0.07	-0.750			
0.0660	4221.07	4.0370	4.0371	-0.6934	25.75	-0.07	-0.750			
0.0680	4352.95	4.0340	4.0339	-0.7001	25.75	-0.07	-0.750			
0.0701	4488.31	4.0310	4.0310	-0.7047	25.75	-0.07	-0.750			
0.0723	4625.15	4.0280	4.0279	-0.7054	25.75	-0.07	-0.750			
0.0744	4761.59	4.0250	4.0250	-0.7087	25.75	-0.07	-0.750			
0.0765	4898.61	4.0220	4.0222	-0.7140	25.75	-0.07	-0.750			
0.0787	5034.25	4.0190	4.0189	-0.7110	25.75	-0.07	-0.750			
0.0808	5169.63	4.0160	4.0160	-0.7130	25.75	-0.07	-0.750			
0.0829	5306.57	4.0130	4.0130	-0.7177	25.75	-0.07	-0.750			
0.0851	5446.85	4.0100	4.0100	-0.7228	25.75	-0.07	-0.750			
0.0873	5586.51	4.0070	4.0070	-0.7236	25.75	-0.07	-0.750			
0.0895	5725.27	4.0040	4.0041	-0.7232	25.75	-0.07	-0.750			
0.0916	5864.30	4.0010	4.0010	-0.7210	25.75	-0.07	-0.750			
0.0938	6001.54	3.9980	3.9980	-0.7256	25.75	-0.07	-0.750			
0.0959	6140.31	3.9950	3.9951	-0.7272	25.76	-0.06	-0.750			
0.0981	6280.60	3.9920	3.9919	-0.7295	25.76	-0.06	-0.750			
0.1003	6421.41	3.9890	3.9889	-0.7311	25.76	-0.06	-0.750			
0.1025	6561.96	3.9860	3.9860	-0.7340	25.76	-0.06	-0.750			
0.1047	6703.17	3.9830	3.9830	-0.7333	25.77	-0.05	-0.750			
0.1070	6844.96	3.9800	3.9800	-0.7357	25.77	-0.05	-0.750			
0.1091	6984.59	3.9770	3.9770	-0.7335	25.77	-0.05	-0.750			
0.1114	7127.27	3.9740	3.9739	-0.7364	25.78	-0.04	-0.750			
0.1136	7269.08	3.9710	3.9711	-0.7369	25.78	-0.04	-0.750			
0.1158	7410.44	3.9680	3.9679	-0.7384	25.78	-0.04	-0.750			
0.1180	7552.09	3.9650	3.9651	-0.7377	25.78	-0.04	-0.750			
0.1202	7694.96	3.9620	3.9619	-0.7478	25.79	-0.03	-0.750			
0.1225	7837.85	3.9590	3.9591	-0.7507	25.79	-0.03	-0.750			
0.1247	7983.70	3.9560	3.9558	-0.7566	25.79	-0.03	-0.750			
0.1270	8129.59	3.9530	3.9532	-0.7605	25.79	-0.03	-0.750			
0.1293	8277.43	3.9500	3.9499	-0.7606	25.79	-0.03	-0.750			
0.1316	8422.78	3.9470	3.9471	-0.7627	25.79	-0.03	-0.750			
0.1339	8568.29	3.9440	3.9440	-0.7579	25.80	-0.02	-0.750			
0.1362	8716.73	3.9410	3.9410	-0.7649	25.80	-0.02	-0.750			
0.1385	8862.51	3.9380	3.9380	-0.7647	25.80	-0.02	-0.750			
0.1408	9009.20	3.9350	3.9350	-0.7651	25.80	-0.02	-0.750			
0.1431	9156.07	3.9320	3.9320	-0.7708	25.80	-0.02	-0.750			
0.1454	9305.37	3.9290	3.9290	-0.7685	25.81	-0.01	-0.750			
0.1477	9450.84	3.9260	3.9260	-0.7716	25.81	-0.01	-0.750			
0.1500	9600.16	3.9230	3.9230	-0.7811	25.81	-0.01	-0.750			
0.1524	9751.15	3.9200	3.9198	-0.7836	25.81	-0.01	-0.750			
