Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.55	4.1630	4.1628	-0.1331	25.98	0.01	-0.750			
0.0008	53.17	4.1600	4.1598	-0.1746	25.98	0.01	-0.750			
0.0014	90.91	4.1570	4.1571	-0.2161	25.98	0.01	-0.750			
0.0021	136.37	4.1540	4.1540	-0.2564	25.98	0.01	-0.750			
0.0030	189.38	4.1510	4.1510	-0.2975	25.98	0.01	-0.750			
0.0039	250.21	4.1480	4.1481	-0.3391	25.98	0.01	-0.750			
0.0050	319.69	4.1450	4.1449	-0.3775	25.98	0.01	-0.750			
0.0062	397.29	4.1420	4.1420	-0.4128	25.97	0.00	-0.750			
0.0075	480.93	4.1390	4.1390	-0.4435	25.97	0.00	-0.750			
0.0089	569.96	4.1360	4.1361	-0.4733	25.97	-0.00	-0.750			
0.0104	663.75	4.1330	4.1330	-0.4984	25.97	-0.00	-0.750			
0.0119	761.96	4.1300	4.1300	-0.5188	25.96	-0.01	-0.750			
0.0135	863.22	4.1270	4.1270	-0.5419	25.96	-0.01	-0.750			
0.0152	970.63	4.1240	4.1240	-0.5629	25.96	-0.01	-0.750			
0.0169	1081.08	4.1210	4.1210	-0.5792	25.96	-0.01	-0.750			
0.0187	1194.70	4.1180	4.1180	-0.5968	25.95	-0.02	-0.750			
0.0205	1310.35	4.1150	4.1150	-0.6114	25.95	-0.02	-0.750			
0.0224	1430.54	4.1120	4.1119	-0.6224	25.95	-0.02	-0.750			
0.0242	1551.50	4.1090	4.1089	-0.6328	25.94	-0.03	-0.750			
0.0261	1672.59	4.1060	4.1061	-0.6438	25.94	-0.03	-0.750			
0.0281	1798.59	4.1030	4.1030	-0.6521	25.93	-0.04	-0.750			
0.0301	1926.13	4.1000	4.0999	-0.6587	25.93	-0.04	-0.750			
0.0321	2052.50	4.0970	4.0970	-0.6629	25.92	-0.05	-0.750			
0.0341	2180.04	4.0940	4.0941	-0.6680	25.92	-0.05	-0.750			
0.0361	2309.27	4.0910	4.0909	-0.6745	25.92	-0.05	-0.750			
0.0381	2437.71	4.0880	4.0880	-0.6792	25.92	-0.05	-0.750			
0.0401	2567.79	4.0850	4.0850	-0.6880	25.91	-0.06	-0.750			
0.0423	2704.18	4.0820	4.0819	-0.6922	25.91	-0.06	-0.750			
