Relative time (s)	Voltage (V)	Temperature (°C)	
5.120	3.2198	26.94	
38.120	3.2789	26.98	
98.120	3.3004	27.00	
158.120	3.3087	26.97	
218.120	3.3137	26.92	
278.120	3.3169	26.88	
338.120	3.3188	26.82	
398.120	3.3206	26.77	
458.120	3.3221	26.70	
518.120	3.3230	26.64	
578.120	3.3242	26.58	
638.120	3.3252	26.52	
698.120	3.3259	26.46	
758.120	3.3266	26.39	
818.120	3.3274	26.34	
878.120	3.3279	26.27	
938.120	3.3286	26.22	
998.120	3.3292	26.17	
1058.120	3.3297	26.12	
1118.120	3.3302	26.07	
1178.120	3.3309	26.03	
1207.120	3.3310	25.99	
