Relative time (s)	Voltage (V)	Temperature (°C)	
29.640	3.2509	28.16	
89.640	3.2769	28.18	
149.640	3.2870	28.16	
209.640	3.2927	28.12	
269.640	3.2965	28.08	
329.640	3.2992	28.02	
389.640	3.3014	27.96	
449.640	3.3030	27.90	
509.640	3.3044	27.84	
569.640	3.3055	27.77	
629.640	3.3067	27.71	
689.640	3.3076	27.64	
749.640	3.3084	27.57	
809.640	3.3093	27.51	
869.640	3.3099	27.45	
929.640	3.3107	27.39	
989.640	3.3114	27.31	
1049.640	3.3119	27.25	
1109.640	3.3125	27.20	
1169.640	3.3132	27.14	
1229.640	3.3136	27.09	
1289.640	3.3142	27.03	
1349.640	3.3147	26.98	
1409.640	3.3152	26.92	
1469.640	3.3156	26.88	
1529.640	3.3161	26.83	
1589.640	3.3166	26.78	
1649.640	3.3170	26.74	
1709.640	3.3174	26.70	
1769.640	3.3179	26.64	
1829.640	3.3182	26.61	
1889.640	3.3186	26.57	
1949.640	3.3190	26.54	
2009.640	3.3194	26.50	
2069.640	3.3198	26.46	
2129.640	3.3202	26.42	
2189.640	3.3204	26.39	
2249.640	3.3208	26.35	
2309.640	3.3211	26.31	
2369.640	3.3214	26.28	
2429.640	3.3218	26.25	
2489.640	3.3220	26.21	
2549.640	3.3223	26.19	
2609.640	3.3227	26.16	
2669.640	3.3230	26.13	
2729.640	3.3232	26.10	
2789.640	3.3236	26.07	
2849.640	3.3239	26.05	
2909.640	3.3241	26.03	
2967.640	3.3244	25.99	
