Relative time (s)	Voltage (V)	Temperature (°C)	
50.854	3.2956	27.18	
110.854	3.3070	27.17	
170.854	3.3120	27.14	
230.854	3.3148	27.09	
290.854	3.3168	27.04	
350.854	3.3183	26.98	
410.854	3.3197	26.93	
470.854	3.3209	26.88	
530.854	3.3218	26.81	
590.854	3.3227	26.76	
650.854	3.3235	26.70	
710.854	3.3243	26.64	
770.854	3.3249	26.58	
830.854	3.3256	26.54	
890.854	3.3262	26.47	
950.854	3.3269	26.42	
1010.854	3.3274	26.37	
1070.854	3.3279	26.31	
1130.854	3.3283	26.27	
1190.854	3.3289	26.21	
1250.854	3.3294	26.17	
1310.854	3.3298	26.12	
1370.854	3.3303	26.07	
1430.854	3.3306	26.03	
1485.854	3.3310	25.99	
