Relative time (s)	Voltage (V)	Temperature (°C)	
52.082	3.2818	27.02	
56.082	3.2837	27.01	
116.082	3.2984	27.02	
176.082	3.3051	26.98	
236.082	3.3089	26.94	
296.082	3.3116	26.90	
356.082	3.3134	26.86	
416.082	3.3149	26.80	
476.082	3.3162	26.75	
536.082	3.3173	26.70	
596.082	3.3183	26.66	
656.082	3.3191	26.60	
716.082	3.3199	26.54	
776.082	3.3206	26.50	
836.082	3.3213	26.44	
896.082	3.3218	26.39	
956.082	3.3225	26.34	
1016.082	3.3230	26.29	
1076.082	3.3237	26.23	
1136.082	3.3241	26.19	
1196.082	3.3246	26.15	
1256.082	3.3251	26.10	
1316.082	3.3256	26.05	
1376.082	3.3261	26.03	
1408.082	3.3264	25.99	
