Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0549	3513.69	4.1970	4.1971	0.7475	26.70	0.73	0.750			
0.0572	3659.21	4.1940	4.1941	0.7582	26.70	0.73	0.750			
0.0595	3805.25	4.1910	4.1910	0.7578	26.70	0.73	0.750			
0.0617	3950.12	4.1880	4.1880	0.7567	26.70	0.73	0.750			
0.0640	4095.21	4.1850	4.1850	0.7579	26.70	0.73	0.750			
0.0663	4240.07	4.1820	4.1820	0.7561	26.70	0.73	0.750			
0.0685	4385.24	4.1790	4.1788	0.7610	26.70	0.73	0.750			
0.0708	4531.32	4.1760	4.1761	0.7627	26.70	0.73	0.750			
0.0731	4679.18	4.1730	4.1730	0.7659	26.70	0.73	0.750			
0.0754	4827.64	4.1700	4.1700	0.7675	26.70	0.73	0.750			
0.0777	4974.85	4.1670	4.1670	0.7666	26.70	0.73	0.750			
0.0800	5121.51	4.1640	4.1640	0.7653	26.70	0.73	0.750			
0.0823	5268.02	4.1610	4.1610	0.7691	26.70	0.73	0.750			
0.0846	5415.66	4.1580	4.1580	0.7644	26.70	0.73	0.750			
0.0869	5563.03	4.1550	4.1550	0.7636	26.70	0.73	0.750			
0.0892	5709.60	4.1520	4.1521	0.7629	26.70	0.73	0.750			
0.0915	5855.83	4.1490	4.1490	0.7658	26.70	0.73	0.750			
0.0938	6002.24	4.1460	4.1458	0.7676	26.70	0.73	0.750			
0.0961	6149.20	4.1430	4.1430	0.7675	26.70	0.73	0.750			
0.0984	6296.90	4.1400	4.1401	0.7679	26.70	0.73	0.750			
0.1007	6446.53	4.1370	4.1370	0.7769	26.70	0.73	0.750			
0.1031	6595.78	4.1340	4.1340	0.7746	26.70	0.73	0.750			
0.1054	6743.66	4.1310	4.1309	0.7742	26.70	0.73	0.750			
0.1077	6891.56	4.1280	4.1281	0.7755	26.70	0.73	0.750			
0.1100	7041.42	4.1250	4.1250	0.7766	26.70	0.73	0.750			
0.1124	7191.16	4.1220	4.1220	0.7780	26.70	0.73	0.750			
0.1147	7341.04	4.1190	4.1190	0.7791	26.70	0.73	0.750			
0.1170	7489.45	4.1160	4.1160	0.7786	26.70	0.73	0.750			
0.1194	7639.42	4.1130	4.1130	0.7842	26.70	0.73	0.750			
0.1217	7789.55	4.1100	4.1100	0.7864	26.70	0.73	0.750			
0.1241	7940.96	4.1070	4.1070	0.7871	26.70	0.73	0.750			
0.1265	8093.23	4.1040	4.1040	0.7884	26.70	0.73	0.750			
0.1288	8244.78	4.1010	4.1010	0.7915	26.70	0.73	0.750			
0.1312	8396.73	4.0980	4.0978	0.7930	26.70	0.73	0.750			
0.1336	8548.97	4.0950	4.0950	0.7923	26.70	0.73	0.750			
0.1360	8702.32	4.0920	4.0920	0.7855	26.70	0.73	0.750			
0.1383	8852.60	4.0890	4.0890	0.7901	26.70	0.73	0.750			
0.1407	9003.89	4.0860	4.0861	0.7960	26.70	0.73	0.750			
0.1431	9156.10	4.0830	4.0829	0.7984	26.70	0.73	0.750			
0.1454	9308.78	4.0800	4.0800	0.8068	26.70	0.73	0.750			
0.1479	9465.29	4.0770	4.0771	0.8118	26.70	0.73	0.750			
0.1504	9623.18	4.0740	4.0739	0.8177	26.71	0.74	0.750			
0.1529	9783.76	4.0710	4.0711	0.8205	26.71	0.74	0.750			
0.1553	9939.02	4.0680	4.0680	0.8129	26.71	0.74	0.750			
0.1577	10094.54	4.0650	4.0651	0.8139	26.71	0.74	0.750			
0.1602	10252.33	4.0620	4.0619	0.8122	26.71	0.74	0.750			
0.1626	10406.03	4.0590	4.0590	0.8129	26.71	0.74	0.750			
0.1650	10563.07	4.0560	4.0560	0.8201	26.70	0.73	0.750			
0.1675	10720.90	4.0530	4.0533	0.8230	26.70	0.73	0.750			
0.1700	10879.57	4.0500	4.0500	0.8265	26.70	0.73	0.750			
0.1725	11039.37	4.0470	4.0470	0.8226	26.70	0.73	0.750			
0.1749	11195.76	4.0440	4.0441	0.8266	26.70	0.73	0.750			
0.1774	11354.42	4.0410	4.0410	0.8320	26.70	0.73	0.750			
0.1799	11514.00	4.0380	4.0381	0.8336	26.70	0.73	0.750			
0.1824	11675.36	4.0350	4.0350	0.8360	26.70	0.73	0.750			
0.1850	11838.55	4.0320	4.0320	0.8381	26.70	0.73	0.750			
0.1875	11998.81	4.0290	4.0291	0.8436	26.70	0.73	0.750			
0.1900	12161.82	4.0260	4.0260	0.8459	26.70	0.73	0.750			
0.1925	12322.98	4.0230	4.0230	0.8446	26.70	0.73	0.750			
0.1951	12486.16	4.0200	4.0201	0.8491	26.70	0.73	0.750			
0.1977	12651.25	4.0170	4.0170	0.8459	26.70	0.73	0.750			
0.2002	12813.39	4.0140	4.0140	0.8548	26.70	0.73	0.750			
0.2027	12974.97	4.0110	4.0111	0.8662	26.70	0.73	0.750			
0.2053	13141.04	4.0080	4.0079	0.8699	26.70	0.73	0.750			
0.2080	13313.23	4.0050	4.0050	0.8649	26.70	0.73	0.750			
0.2106	13480.05	4.0020	4.0021	0.8707	26.71	0.74	0.750			
0.2133	13649.54	3.9990	3.9991	0.8351	26.71	0.74	0.750			
0.2157	13802.17	3.9960	3.9963	0.8403	26.71	0.74	0.750			
0.2180	13953.12	3.9930	3.9935	0.8489	26.72	0.75	0.750			
0.2206	14116.88	3.9900	3.9902	0.8664	26.72	0.75	0.750			
0.2232	14285.21	3.9870	3.9875	0.8747	26.72	0.75	0.750			
0.2259	14458.11	3.9840	3.9844	0.8921	26.71	0.74	0.750			
0.2288	14640.27	3.9810	3.9811	0.8984	26.71	0.74	0.750			
0.2315	14814.42	3.9780	3.9776	0.8877	26.71	0.74	0.750			
0.2340	14976.40	3.9750	3.9751	0.8702	26.71	0.74	0.750			
0.2366	15143.76	3.9720	3.9720	0.8754	26.71	0.74	0.750			
0.2393	15314.21	3.9690	3.9690	0.8784	26.72	0.75	0.750			
0.2419	15480.48	3.9660	3.9661	0.8769	26.72	0.75	0.750			
0.2445	15650.66	3.9630	3.9631	0.8827	26.72	0.75	0.750			
0.2472	15821.17	3.9600	3.9599	0.8834	26.72	0.75	0.750			
0.2499	15990.79	3.9570	3.9570	0.8821	26.72	0.75	0.750			
0.2525	16159.72	3.9540	3.9541	0.8828	26.71	0.74	0.750			
0.2552	16329.77	3.9510	3.9510	0.8865	26.71	0.74	0.750			
0.2578	16500.05	3.9480	3.9480	0.8924	26.71	0.74	0.750			
0.2605	16670.99	3.9450	3.9449	0.8856	26.71	0.74	0.750			
0.2632	16841.60	3.9420	3.9421	0.8905	26.70	0.73	0.750			
0.2658	17013.86	3.9390	3.9390	0.8926	26.70	0.73	0.750			
0.2685	17184.22	3.9360	3.9359	0.8943	26.70	0.73	0.750			
0.2712	17356.35	3.9330	3.9330	0.8904	26.70	0.73	0.750			
0.2738	17526.18	3.9300	3.9300	0.8932	26.69	0.72	0.750			
0.2765	17697.66	3.9270	3.9270	0.8959	26.69	0.72	0.750			
0.2792	17871.85	3.9240	3.9240	0.9019	26.68	0.71	0.750			
0.2819	18043.95	3.9210	3.9211	0.8997	26.68	0.71	0.750			
0.2847	18218.64	3.9180	3.9179	0.8975	26.67	0.70	0.750			
0.2873	18389.06	3.9150	3.9151	0.9027	26.67	0.70	0.750			
0.2901	18563.73	3.9120	3.9121	0.9090	26.67	0.70	0.750			
0.2928	18737.29	3.9090	3.9089	0.9087	26.66	0.69	0.750			
0.2955	18913.56	3.9060	3.9061	0.9130	26.66	0.69	0.750			
0.2983	19088.87	3.9030	3.9031	0.9182	26.65	0.68	0.750			
0.3010	19265.47	3.9000	3.9000	0.9236	26.65	0.68	0.750			
0.3038	19444.79	3.8970	3.8970	0.9272	26.64	0.67	0.750			
0.3066	19620.68	3.8940	3.8939	0.9321	26.64	0.67	0.750			
0.3094	19801.50	3.8910	3.8909	0.9366	26.63	0.66	0.750			
0.3122	19981.91	3.8880	3.8880	0.9454	26.62	0.65	0.750			
0.3151	20164.29	3.8850	3.8852	0.9487	26.61	0.64	0.750			
0.3179	20347.72	3.8820	3.8819	0.9493	26.60	0.63	0.750			
0.3208	20532.42	3.8790	3.8790	0.9460	26.60	0.63	0.750			
0.3236	20712.55	3.8760	3.8760	0.9505	26.59	0.62	0.750			
0.3264	20892.72	3.8730	3.8731	0.9543	26.59	0.62	0.750			
0.3293	21076.47	3.8700	3.8701	0.9673	26.58	0.61	0.750			
0.3322	21260.86	3.8670	3.8669	0.9751	26.58	0.61	0.750			
0.3352	21453.92	3.8640	3.8640	0.9623	26.57	0.60	0.750			
0.3381	21635.42	3.8610	3.8611	0.9605	26.56	0.59	0.750			
0.3409	21816.99	3.8580	3.8584	0.9641	26.55	0.58	0.750			
0.3438	22000.30	3.8550	3.8549	0.9669	26.54	0.57	0.750			
0.3466	22185.45	3.8520	3.8526	0.9607	26.53	0.56	0.750			
0.3495	22370.02	3.8490	3.8493	0.9756	26.52	0.55	0.750			
0.3526	22563.52	3.8460	3.8461	0.9842	26.51	0.54	0.750			
0.3556	22759.71	3.8430	3.8428	0.9884	26.50	0.53	0.750			
0.3584	22940.80	3.8400	3.8402	0.9581	26.49	0.52	0.750			
0.3614	23126.85	3.8370	3.8370	0.9708	26.48	0.51	0.750			
0.3643	23312.69	3.8340	3.8341	0.9828	26.47	0.50	0.750			
0.3672	23502.49	3.8310	3.8311	0.9923	26.47	0.50	0.750			
0.3702	23692.72	3.8280	3.8280	0.9926	26.46	0.49	0.750			
0.3732	23884.99	3.8250	3.8251	1.0020	26.45	0.48	0.750			
0.3762	24078.62	3.8220	3.8221	1.0081	26.44	0.47	0.750			
0.3793	24273.37	3.8190	3.8190	1.0151	26.43	0.46	0.750			
0.3823	24468.78	3.8160	3.8159	1.0118	26.42	0.45	0.750			
0.3853	24662.19	3.8130	3.8130	1.0181	26.41	0.44	0.750			
0.3884	24857.17	3.8100	3.8101	1.0348	26.40	0.43	0.750			
0.3915	25056.57	3.8070	3.8071	1.0525	26.39	0.42	0.750			
0.3947	25262.42	3.8040	3.8038	1.0589	26.38	0.41	0.750			
0.3979	25465.33	3.8010	3.8010	1.0839	26.37	0.40	0.750			
0.4012	25675.24	3.7980	3.7981	1.1039	26.36	0.39	0.750			
0.4045	25890.71	3.7950	3.7952	1.1231	26.35	0.38	0.750			
0.4079	26108.33	3.7920	3.7921	1.1315	26.34	0.37	0.750			
0.4113	26326.30	3.7890	3.7891	1.1476	26.33	0.36	0.750			
0.4148	26547.69	3.7860	3.7861	1.1647	26.31	0.34	0.750			
0.4184	26775.80	3.7830	3.7828	1.1754	26.29	0.32	0.750			
0.4220	27005.21	3.7800	3.7801	1.1562	26.28	0.31	0.750			
0.4254	27227.87	3.7770	3.7770	1.1461	26.27	0.30	0.750			
0.4286	27433.06	3.7740	3.7746	1.1729	26.26	0.29	0.750			
0.4321	27653.55	3.7710	3.7714	1.2071	26.25	0.28	0.750			
0.4357	27887.38	3.7680	3.7692	1.2608	26.24	0.27	0.750			
0.4396	28133.61	3.7650	3.7655	1.3050	26.23	0.26	0.750			
0.4437	28394.46	3.7620	3.7618	1.3616	26.22	0.25	0.750			
0.4481	28678.96	3.7590	3.7591	1.4032	26.20	0.23	0.750			
0.4523	28948.82	3.7560	3.7560	1.4118	26.19	0.22	0.750			
0.4565	29213.21	3.7530	3.7531	1.4043	26.17	0.20	0.750			
0.4607	29487.99	3.7500	3.7500	1.4025	26.16	0.19	0.750			
0.4650	29757.18	3.7470	3.7471	1.4392	26.14	0.17	0.750			
0.4693	30032.51	3.7440	3.7436	1.4850	26.13	0.16	0.750			
0.4737	30317.41	3.7410	3.7412	1.5360	26.11	0.14	0.750			
0.4784	30617.05	3.7380	3.7382	1.5847	26.10	0.13	0.750			
0.4833	30930.13	3.7350	3.7351	1.6327	26.08	0.11	0.750			
0.4883	31250.11	3.7320	3.7320	1.6682	26.07	0.10	0.750			
0.4935	31584.76	3.7290	3.7288	1.7295	26.05	0.08	0.750			
0.4987	31913.92	3.7260	3.7260	1.7645	26.03	0.06	0.750			
0.5040	32258.60	3.7230	3.7231	1.8020	26.02	0.05	0.750			
0.5095	32607.34	3.7200	3.7202	1.8498	26.00	0.03	0.750			
0.5152	32971.42	3.7170	3.7172	1.9052	25.98	0.01	0.750			
0.5209	33340.13	3.7140	3.7140	1.9633	25.96	-0.01	0.750			
0.5268	33718.19	3.7110	3.7108	2.0282	25.94	-0.03	0.750			
0.5330	34111.84	3.7080	3.7081	2.0875	25.92	-0.05	0.750			
0.5393	34514.16	3.7050	3.7049	2.1665	25.90	-0.07	0.750			
0.5460	34944.42	3.7020	3.7019	2.2511	25.88	-0.09	0.750			
0.5528	35377.98	3.6990	3.6990	2.3076	25.87	-0.10	0.750			
