Relative time (s)	Voltage (V)	Temperature (°C)	
21.275	3.2630	27.03	
81.275	3.2961	27.06	
141.275	3.3067	27.04	
201.275	3.3124	27.01	
261.275	3.3160	26.96	
321.275	3.3186	26.90	
381.275	3.3204	26.86	
441.275	3.3220	26.80	
501.275	3.3233	26.75	
561.275	3.3243	26.68	
621.275	3.3253	26.63	
681.275	3.3261	26.56	
741.275	3.3269	26.51	
801.275	3.3275	26.46	
861.275	3.3281	26.39	
921.275	3.3289	26.34	
981.275	3.3294	26.29	
1041.275	3.3299	26.24	
1101.275	3.3305	26.19	
1161.275	3.3310	26.15	
1221.275	3.3316	26.09	
1281.275	3.3320	26.05	
1331.275	3.3324	25.99	
